Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,AspectRatio,AxisLengthSum,AxisLengthDiff,AxisLengthMean,AxisDiffRatio,MinorMajorRatio,AreaPerPerimeter,AreaPerPerimeterSquared,PerimeterPerArea,AreaConvexRatio,ConvexAreaGap,ConvexAreaGapRatio,AreaEllipseRatio,EquivDiameterMajorRatio,EquivDiameterMinorRatio,RoundnessSolidity,CompactnessSolidity,ExtentSolidity,EccentricityAspectRatio,log_Area,log_Perimeter,log_MajorAxisLength,log_MinorAxisLength,log_ConvexArea,log_EquivDiameter,Class
0.4168791028620887,0.8566849180385697,0.26518971501788957,0.9236741923304048,-0.7193934664220382,-0.5244456007392886,0.43038966692568376,0.5952828669026416,0.02397068177748231,-1.4980109299625863,-1.7504612597121387,0.6716051220320873,-1.1635662185850009,-0.16159624533927802,0.6488432732722055,-0.022566253594178836,-0.7193934664220382,0.5115112120754087,-0.3423034670166334,0.5115112120754087,-0.6947948258877027,0.6595385623153547,0.26855253689870445,-0.8101595770041397,-0.5567015617772182,-1.4542607624057455,1.065475054974191,1.4542607624057493,-0.01825373775646426,0.6649786356847129,-0.7208050291001838,-1.7727322018282632,0.5638938936112822,-0.08242495900955767,-0.6885833662066627,0.7455844607479587,0.9893143754597136,0.40915312637173673,1.076998882179414,0.7601195523551597,0.7451725015354231,BARBUNYA
5.495518594282168,4.337244022390174,3.9478119364123576,4.786874278910119,-0.011973318900840942,0.2532646197298961,5.498308430659237,4.5443850307008695,-0.24277735982432042,-0.48008774833690865,-0.13383374604399328,-0.11754385571929626,-3.089173062970934,-1.6294736682485556,-0.15492610914868069,-0.5447360715336131,-0.011973318900840942,4.409459076855699,2.264030946411902,4.409459076855699,0.08227586537115647,-0.13996751614604208,4.172177726384228,-0.1153612944199532,-2.875177088841846,-0.45809406656217766,4.60310777971757,0.4580940665621699,-0.20115708162136062,-0.11801218326978528,0.011671541485413352,-0.16257237119980478,-0.14481550565401863,-0.2731396891724694,0.04266198455138585,3.6329353711749386,3.425732921234839,3.0762463150170025,3.8827455441225847,3.627616193478511,3.6356680908383785,BOMBAY
-0.1265621664662756,0.16452679295670816,-0.1084452803395851,0.0038589201243564544,-0.19435413457425801,0.08408101611315986,-0.11248314504315605,-0.04064840042620345,-0.7483161891146272,-1.8953810401992448,-1.4418359921657822,0.10860453744514004,-0.23562063994495866,-0.12158158077398191,0.07054548294778348,0.8213888829453676,-0.19435413457425801,-0.07272610221413589,-0.17332732427316924,-0.07272610221413589,-0.10789986127943195,0.04888309830636981,-0.24173125377137078,-0.6775178249367471,0.10588758461432923,-1.8431377198096017,0.6557594281799323,1.8431377198095986,0.27736315016354046,0.10637145095048216,-0.1376474032522098,-1.5014709528973795,-0.008166779240021018,-0.8644107352691808,-0.13949610279833433,0.06469587315984499,0.29847097574966264,0.008403428014668627,0.10872624406444664,0.08570043126492073,0.06428982292170538,BARBUNYA
-0.38261544343148374,-0.39246910939539115,-0.36033268114314154,-0.3952708612509294,-0.0640530526354217,0.20676697338167704,-0.38616476574374337,-0.3761729793388864,0.9370660308814535,0.5132689503242913,0.21812422821301283,-0.02947957808022695,0.30948310070015095,0.023617291210658205,-0.06759018550101116,0.7018099879926926,-0.0640530526354217,-0.3875768502869735,-0.2408420653872347,-0.3875768502869735,0.028645368052186884,-0.08713884863005915,-0.32941134813203704,0.03590409849713026,0.2384753444062866,0.5140312157396163,-0.5011908659835911,-0.5140312157396215,0.23547758153989948,-0.03063511909905203,-0.005791208627175821,0.24127873531592517,0.0001391151445478707,0.9604097788438691,-0.00898296233226124,-0.33715167211665964,-0.34541116665365773,-0.285797823041169,-0.37445813245430837,-0.34208502641401395,-0.33738105535074664,SIRA
4.136592207284514,3.5117722174411847,3.1499667985964583,3.952114027449791,-0.11199748886835421,0.16270945079860857,4.131106711182897,3.6824125748181507,0.342817267215344,0.23672870299360846,-0.11601283204754517,-0.02881412965101189,-2.814877693913597,-1.4638960175108606,-0.06692798392715633,-0.9885575041167949,-0.11199748886835421,3.565752656079961,1.697552650708923,3.565752656079961,-0.021200021872607784,-0.037738688457307205,3.3805360945830927,-0.10770217669856806,-2.6042562993624427,-0.16268742588506338,3.0562959199700823,0.1626874258850645,-0.3566168981589982,-0.029974863525954586,-0.104161173599757,-0.09883775586626421,-0.015572102024725561,0.35381108801075867,-0.05678364936275154,3.1330426329088112,2.9548088611248495,2.628185063027604,3.391093919913081,3.125783829059435,3.134933781766882,BOMBAY
-0.2830996534868606,-0.24166792892546063,-0.1841726786007722,-0.31345248962831157,0.1394757967458619,0.38096437354879725,-0.2855992528598861,-0.24244282864881805,1.0934091727636566,0.29784479076892006,0.02311087139350415,-0.2519842205015993,0.208885196555321,-0.2151909853310751,-0.2871111713357734,-0.01920916056739748,0.1394757967458619,-0.23794084454459558,-0.03161273482388941,-0.23794084454459558,0.23526388864577225,-0.2888570038605608,-0.22904594409533835,-0.04790923775602743,0.08722081506914016,0.30321140428151916,-0.3640173521670111,-0.3032114042815166,-0.01707782999781942,-0.251403436745628,0.1815984448397556,0.03912723848883304,-0.23111875512397254,1.0986104148723856,0.1913013205688528,-0.17297834492858435,-0.16189594979602098,-0.07783984389888361,-0.2717073426675014,-0.17597652299214908,-0.17329641357381095,SIRA
-0.7465880659366387,-0.2754881848466963,-0.7632670571353707,-1.0322291282118354,0.20389061781590564,0.43212120976958945,-0.746773057694156,-0.9104083642510654,0.5319161862244053,0.16872154556257038,0.026281360749927544,-0.2897691975073137,1.428742109989394,0.2891660681941352,-0.32401355009610594,0.8478304218571863,0.20389061781590564,-0.8906898463175464,-0.35008581776268927,-0.8906898463175464,0.299026540698557,-0.35013197082565983,-1.3432505849198475,-1.897510251289181,2.416285173262306,0.176847962662691,-0.6149004892789139,-0.176847962662691,0.28662497594846353,-0.288893557019473,0.272426315378675,0.03369855355658566,-0.2757135666173644,0.5353617375133468,0.253869427040895,-1.054746285214252,-0.20241366677801262,-0.8054651544905721,-1.2519085269337296,-1.0537375486559886,-1.0542991923762002,DERMASON
-0.22679242874896272,-0.1973124042986778,-0.44808618544897444,0.17910265766382294,-0.9958950059592868,-0.9447557612518774,-0.22662047822623435,-0.1687110482894208,-0.22524892149067233,-0.0966895260126823,0.2186246087121542,1.032722699637899,-0.43849129824576083,0.6096660371468419,1.0325282986247466,0.5723038585383485,-0.9958950059592868,-0.24215455706812694,-0.8501379658513564,-0.24215455706812694,-1.02981383893006,1.0282987377975594,-0.13543326012617374,0.036119153300108835,-0.046706733572118686,-0.08289037023308739,-0.17450131334147292,0.08289037023309442,0.1901147449407016,1.0232782163724021,-1.0095850958610184,0.20116964525204595,1.0052712929601069,-0.22942820527482913,-0.9979499464690303,-0.08478165198710859,-0.10929796714176117,-0.39347936379642684,0.30754880195420103,-0.08361252537785839,-0.08513785224987809,SEKER
0.5276223152620027,0.7370523561702103,0.7862675272009786,0.5433325223323328,0.5204401076674191,0.6596033745901955,0.5225775129581701,0.7149197962320111,0.695118221095772,0.26059172873352604,-0.41606632769210594,-0.6149886575197997,-0.8061436653572202,-0.9080415873450209,-0.6371239400375676,-0.3486175954935012,0.5204401076674191,0.7315840599888582,0.7875963062083365,0.7315840599888582,0.6015835923422008,-0.6348186950223691,0.5905054120048523,-0.2366599308470096,-0.8983367337824343,0.2667545670783554,0.15579806861160786,-0.2667545670783498,-0.13246156566260792,-0.6115751526551959,0.5529676796949453,-0.38621482165280735,-0.5897113748559631,0.7029876498371813,0.5563641721840747,0.8636526466469424,0.8771639462849319,0.9095784219041871,0.6980884001906807,0.8580619243294165,0.8632742732264166,CALI
-0.851887679570351,-0.2754881848466963,-1.069197589580182,-1.016121512774328,-0.5126890666544032,-0.2598964050179915,-0.852097085349592,-1.0816526395140225,0.7770017086577264,0.24702108516557683,0.9344274449206245,0.4543687030289376,1.3979097286521371,1.0811864808300928,0.4228333335069298,0.7641975229568726,-0.5126890666544032,-1.0939873741216344,-0.8433395654031008,-1.0939873741216344,-0.4564069340490229,0.40626048915942226,-1.6039858894637136,-2.343610230320181,3.2790223077527454,0.2534739743896568,-0.7015363927420172,-0.2534739743896598,0.2573304124933434,0.44943743064293723,-0.4758571089674288,0.9132651808475453,0.45943343660441854,0.7827479658252778,-0.4673536697953998,-1.3091917065957377,-0.20241366677801262,-1.2494896432855145,-1.2278058229565207,-1.3083216539535483,-1.308382876070089,DERMASON
0.9111578708331947,1.1287676176347876,1.2411712797189112,0.8618688954574384,0.7680728006109774,0.8137594483665491,0.9243033938151116,1.1087035541856436,1.1880327214638806,-1.286008995552213,-0.487910322033035,-0.8610248157825066,-1.0791490856518342,-1.1601031277551503,-0.8686270879970045,-1.5110966779127566,0.7680728006109774,1.1563467158448344,1.2398323519996737,1.1563467158448344,0.8264670546064962,-0.8401434438877523,0.9383046804492254,-0.26753722537529845,-1.2169633617309255,-1.2467900314840408,1.4463120472807487,1.2467900314840363,-0.5396496183663999,-0.8556913569230614,0.7592649111906871,-0.5534466972702999,-0.9169637354209202,1.072326702043101,0.7879895461683724,1.2331559633654121,1.2345303330529707,1.3013618661814825,1.0172630434327257,1.2438819517132298,1.2329437553038332,CALI
-0.49543402786101204,-0.68169241080528,-0.8120894610350857,-0.13896994484969166,-1.248983259797864,-1.417845460904233,-0.5021451856341234,-0.5335743181474496,0.3099050535041437,1.1263567816300875,1.494853073081586,1.382022878793989,-0.055993135267010434,1.2449538766969326,1.4131423992289598,0.9364782009753198,-1.248983259797864,-0.6046346005637142,-1.1601250682547024,-0.6046346005637142,-1.3539334755107508,1.4001336490770846,-0.3304983065573995,0.5846198671206686,0.24015918728415853,1.114015271705817,-0.7629034910283818,-1.114015271705816,0.3176761295576257,1.369852616199533,-1.2861758091025026,1.516401281906795,1.427896805437202,0.38497835947489834,-1.2990871584318793,-0.5377797751659882,-0.7195495865554337,-0.8731689374811666,-0.05910116128395747,-0.5489814822145996,-0.5378685334715623,SEKER
-1.00420637754713,-1.389575030315042,-1.3270734997237943,-1.2579381600868171,-0.6900519499351915,-0.48458159502416437,-1.0048722180511933,-1.3471018870077789,0.38055320373870716,0.5111624608447364,1.1692803726880332,0.6600348112121207,1.9357959206306445,1.6435660207522464,0.6367147165874791,0.7559053571560358,-0.6900519499351915,-1.356677211446996,-1.04941668620061,-1.356677211446996,-0.6603468778252408,0.6224808914294222,-1.1514297617164286,0.4446944042807663,1.8837532519162499,0.5119697491156554,-0.849539394491485,-0.5119697491156573,0.2544258691805007,0.6534986142947096,-0.667524158400346,1.1580946900955515,0.6778184193123791,0.4107404984299195,-0.6567127871550066,-1.7320277179491073,-1.790791910277984,-1.665320707935326,-1.6018754863479385,-1.7328876427696218,-1.7304628705334206,DERMASON
0.08965077202879451,0.47730594776010066,0.9217718625281563,-0.5342347793700007,2.6847195881046955,1.5758631610913936,0.08905000873342436,0.2231728828916136,-0.8633789904260698,-0.07390880082645616,-1.730043505687724,-2.1698500837402346,0.535217292610828,-1.4168238303140674,-2.022356630695899,0.293059379876143,2.6847195881046955,0.4388566347227719,1.8849769475046683,0.4388566347227719,2.2823024529501965,-2.0532381547666887,-0.05243367937403795,-0.8013843827738979,-0.16008729410098665,-0.060596546742948704,0.040283530660803646,0.060596546742938316,0.09230221892251059,-2.1543031492701075,2.5661273364062005,-1.6708326881643878,-2.1329341320853543,-0.8562529623676371,2.485610820298981,0.3588447209242445,0.623702622177175,1.030259083948312,-0.5537359305538887,0.3584701661439422,0.35839294242460457,HOROZ
-0.44127022013730605,-0.6076936718414636,-0.8655085007524614,0.12838110858582613,-1.6402247207826046,-2.40329416658538,-0.44614886039955964,-0.45719401274395643,0.30593111275144486,0.7686613612247821,1.4476809527493464,1.9527962572647464,-0.3858533066781397,1.6620167422434895,2.0551571417307133,0.8340450658989536,-1.6402247207826046,-0.5455371625816869,-1.4634589789379595,-0.5455371625816869,-1.89123317611088,2.051777525627414,-0.26151464036597877,0.5643461133242066,0.13525474941484195,0.7639650208662007,-0.6203152332453579,-0.7639650208662088,0.2817963021827563,1.9361719394782364,-1.7454011972059804,1.4450320205668135,1.9661823345334344,0.3554681424007187,-1.817336807943643,-0.439387280009335,-0.620856178075789,-0.9485553338328792,0.2507754530901219,-0.4468800057168019,-0.4395495157857123,SEKER
-0.181236311574313,-0.12114198387413246,-0.07455212996342131,-0.16560542190486913,0.11177043965843324,0.35840084579897596,-0.18701086935295233,-0.11001516941774239,1.1806268040822303,0.6865332068178372,0.05995454999287939,-0.22771231190804817,0.006041564545118841,-0.2856860251072081,-0.2633486438818739,-0.11402147181000692,0.11177043965843324,-0.11016351280755428,0.01899660973180738,-0.11016351280755428,0.20760197565182195,-0.2621327197096149,-0.10125777800162923,-0.03207446790428394,-0.09398202523988988,0.6835922248752139,-0.4578729142520395,-0.6835922248752172,-0.0502882687670466,-0.22732093505956402,0.15066002530044645,0.10020257382930355,-0.1846318765278794,1.2139895992308658,0.1642743116916385,-0.015698652406884683,-0.02036841273858299,0.04642122489759228,-0.09100289017788277,-0.023503435906691236,-0.016080177022848512,SIRA
-0.42783133568324583,-0.4793078555952877,-0.4766428722554663,-0.384033387804833,-0.302185638917285,-0.024903507695387378,-0.43103554939968636,-0.43847903794120846,0.7444055032212915,0.49182136806260784,0.4548797286571177,0.22081915321402726,0.29184929557788863,0.24512071069754732,0.18387556743132563,0.7366492170139144,-0.302185638917285,-0.46303895768111347,-0.4325683795422923,-0.46303895768111347,-0.22352572888624905,0.1658017128993204,-0.3594072992693698,0.1376574793533523,0.28531586687607946,0.49304204136858704,-0.5192400125384042,-0.4930420413685926,0.2476809132276302,0.21771039502401482,-0.25309531109590444,0.46807373507749445,0.2448956858439242,0.7685943865231867,-0.249023606023918,-0.41557999189081024,-0.4545482511394132,-0.42914201457502427,-0.36022555916686144,-0.4200456173162419,-0.41575869468983584,SIRA
-0.36070495839752226,-0.4501065808115314,-0.6170494319635458,0.008145112424311627,-1.081269913545658,-1.0934693424521917,-0.3675663453336998,-0.34633750470061875,0.16674211670683584,0.9974690947622744,0.9373239535169441,1.1547161935070294,-0.24324921240707933,0.8642201080148673,1.1643982966894941,0.9171807857108616,-1.081269913545658,-0.41874768731901113,-0.9748850525116067,-0.41874768731901113,-1.1372124060644029,1.1498200228391857,-0.21435861824287855,0.34500358477419274,0.06576585726222411,0.9878823537414395,-0.6618282703214282,-0.9878823537414481,0.310916715936669,1.1443197286403222,-1.0961981621626644,0.9683994791348303,1.1954939860445837,0.23408054862345248,-1.0973130826572934,-0.3000400204284879,-0.41755569744643684,-0.6091623714400247,0.11368036485260866,-0.31049337966267176,-0.30029149559050977,SEKER
-0.30919490507233954,-0.23479172963952155,-0.1190897409148145,-0.4526871682313478,0.492169379288974,0.6407670722704318,-0.3130444894649774,-0.2770758447872559,1.1524699527290447,0.5075433119056109,-0.28170876416767554,-0.5912775570352283,0.4264528387490589,-0.40088495776417066,-0.6145689469602336,-0.4047938491115255,0.492169379288974,-0.24325499797109398,0.18482950311895882,-0.24325499797109398,0.5752682501018205,-0.610447805815685,-0.2997006813620725,-0.17891539563422307,0.19283655684693168,0.5084279537174048,-0.4578729142520395,-0.5084279537173944,-0.1521387363445208,-0.588049082787339,0.5233563749666924,-0.24095508682089636,-0.5524470926756687,1.1726747479234143,0.5296587841098184,-0.21496551687323737,-0.15370202044150635,-0.0036097773422572466,-0.4477879299958116,-0.2201895636072787,-0.21526311587965746,SIRA
0.8762167712526381,1.4845669743287153,1.1024198896718487,0.9134440687115173,0.49905680394010166,0.6453809056618046,0.8929374091235786,1.0740318008577192,1.1933562332205556,-1.5809044990923515,-2.4176167123612737,-0.591523530395916,-1.1514011232836099,-1.0308438619481124,-0.6148031477504498,-0.18841679066613828,0.49905680394010166,1.0799736745259358,0.9797738011078747,1.0799736745259358,0.5816917084839351,-0.6164033790888975,0.5642440035663576,-1.0968913434736585,-0.8722900897669502,-1.5353826135996642,1.6105592809295484,1.5353826135996762,-0.07634713337238824,-0.5882931366840755,0.5366982440636957,-2.414465316985224,-0.6709386269774482,1.0552596128107596,0.5361700940601432,1.2017280424854397,1.536458015416256,1.185794106808642,1.0671582781324052,1.2158752442395728,1.201498210174043,BARBUNYA
-0.8575354132902853,-1.1403781467251013,-1.1203794155794187,-0.9609148494981146,-0.7184394688150442,-0.5231365849282518,-0.8602401775291247,-1.0910985048990849,0.5800916913696047,0.8240318462678132,0.9992202682473202,0.6790360375505448,1.301079894378206,1.295127607627569,0.6566381135148347,0.26229799997590153,-0.7184394688150442,-1.1092212442114036,-0.9689765642320215,-1.1092212442114036,-0.6936715644724222,0.6583277282518235,-0.9210589827900861,0.3716055402706552,1.3329731940122345,0.8181520500332556,-0.8405148212140784,-0.8181520500332637,0.08152725826343943,0.672351563726711,-0.7119569012949277,1.0160589537573805,0.7160190182603415,0.630530788275724,-0.6875445337540586,-1.3236227796038704,-1.384287499768159,-1.3287241917303505,-1.1460294358164256,-1.32916697116731,-1.3227913916049736,DERMASON
-0.3265463761396072,-0.2855102334258577,-0.3035160647469741,-0.28735894220349406,-0.12263808154079871,0.15276368810688196,-0.32594609641608874,-0.30027184601781737,-0.7255184830000504,-0.13288912603061032,-0.06233172738734606,0.004165437181670059,0.17687235175861885,-0.009957008083691472,-0.03406691888409244,-0.21958213123535472,-0.12263808154079871,-0.31016334247794697,-0.24029631962162387,-0.31016334247794697,-0.032324685245890925,-0.026673673420529703,-0.29343171299730997,-0.08463097507062008,0.1833011735474706,-0.11831626149054655,-0.23225858231687505,0.11831626149055026,-0.08726359159530105,0.0027473458047405225,-0.09297265873121754,-0.07128682924229308,-0.0051228141365353705,-0.7244341597873664,-0.06742667421694888,-0.2432915532528438,-0.21449005170231786,-0.21756225386663278,-0.23935788585845497,-0.24125594310014228,-0.24357448955375616,SIRA
0.6647329591857056,0.9185421993827767,1.0748921119200359,0.5356741290781772,0.978602759266194,0.93111249227787,0.6654669987751536,0.8591718634682212,0.7159593719347397,-0.2869245117421048,-0.6610529614351447,-1.0243268195734492,-0.7814952520711588,-1.1478048680183046,-1.019728031994289,-1.1202771633903816,0.978602759266194,0.926076914385063,1.2467582618899329,0.926076914385063,1.0100551380421825,-1.0039534614086816,0.682113514073125,-0.3419509090974801,-0.9868899554147476,-0.26905938631274506,0.5781480979942357,0.2690593863127421,-0.40275508023346407,-1.0177190263366622,0.9735964107283529,-0.6564077631718115,-1.021554808799642,0.6833704262989,0.981978122300497,1.0022965769608747,1.046236137247415,1.1624721232161317,0.6901697910474247,1.0024451409932773,1.0019698921398275,CALI
-0.03606233697817387,0.3112364685301683,0.7408985649252189,-0.6233850205049486,2.5307552923855505,1.5336500791601164,-0.038022442068170736,0.07173294308081136,0.8494048478546464,0.12178682010536987,-1.6511128067055274,-2.111121880896075,0.7215252889014981,-1.3405818505033227,-1.9733938893034875,-1.1194568184399678,2.5307552923855505,0.28337801999959905,1.6743721181352738,0.28337801999959905,2.1811197909959414,-1.9748943791835842,-0.17295171484380356,-0.7674613463091996,0.006174769490347576,0.13091639216406606,-0.134793190920884,-0.13091639216406123,-0.40246773341753717,-2.0960332345428516,2.3841717975744094,-1.5835540790000109,-2.0656309905834287,0.8448880285758987,2.3536474609517777,0.19218162139213965,0.4539211473708404,0.8683628790856259,-0.6720700753775372,0.19009611387206934,0.19174738403136105,HOROZ
0.11914827284314948,0.4316673728173514,0.5876125356251347,-0.12474921941321424,1.2321675896778703,1.0581536340315085,0.12876014960892282,0.25797227199685424,-1.1037944406370528,-1.2212341289559931,-1.2581398628358214,-1.2357141315883442,-0.011347697308434199,-1.018516281197875,-1.2122941747206355,-1.5647214225443755,1.2321675896778703,0.3569358763890707,1.0244371038097548,0.3569358763890707,1.2224577916753,-1.1893454851180432,0.04889908500787794,-0.5985684354844922,-0.2921510186109607,-1.1833996244320946,0.614246391103862,1.1833996244320826,-0.5584330577190164,-1.2274567681541229,1.1993033739813248,-1.2859261548759833,-1.27875034015262,-1.1676495450382802,1.2125130727919997,0.39634694356412736,0.5776719257476278,0.7259519975066304,-0.04214808698219665,0.4087717355235802,0.3958941667450544,HOROZ
0.28633479995011635,-0.2754881848466963,0.5750628191070697,0.24270730346888272,0.615329072024609,0.720906819857643,0.28421613570296284,0.4503567762958114,1.0793775268236845,0.04407033745071163,-0.7196015578541979,-0.6971932686455314,-0.4903065303022277,-0.8380859202546838,-0.7149876154607723,-0.29583031926880105,0.615329072024609,0.4797577651100117,0.7030361120971313,0.4797577651100117,0.6889347397380358,-0.7151943072207673,1.2143984767770108,2.478449478397785,-1.4394174032201643,0.054860975472373015,0.11789486084650022,-0.05486097547238377,-0.1139714710548672,-0.6931382764782501,0.6478590238859432,-0.6920003412703061,-0.6825818344646765,1.0657278493664668,0.6455937108107805,0.5986017910647279,-0.20241366677801262,0.7140698202511436,0.37788269585192896,0.5962076471224173,0.598161800455837,CALI
-0.05273335819966629,0.27347677293509437,0.6718650857241558,-0.6071694271329743,2.3548098542692393,1.4824314008789707,-0.05863150252254336,0.0512510703418633,0.2634063466499281,0.6153406520981923,-1.5473084835336226,-1.9918164172506663,0.6817257080990176,-1.2817538010235054,-1.8731149443945883,-0.6791937879684177,2.3548098542692393,0.24200253054776147,1.552739134062598,0.24200253054776147,2.062534429251416,-1.8820150433379794,-0.17589383269566342,-0.7228480604069906,0.010365933235848947,0.6139212975558571,-0.36040752285604843,-0.6139212975558537,-0.24825433829813012,-1.9776587763364404,2.245739766873467,-1.454703166158482,-1.9237593655895844,0.30249567631850904,2.2021201700344695,0.16919505472798765,0.4144167921164298,0.8048406770786636,-0.6503461283521395,0.16164958507777524,0.16876494151304247,HOROZ
-0.17099554139539622,-0.14485940656668375,-0.2795338716360348,0.1282281582962176,-0.6514367217277078,-0.43333888639593393,-0.1714619196768078,-0.09693448654160701,-0.6371790295836053,-0.02561055093713542,0.3341798602726719,0.5782177963654223,-0.354978081372943,0.22703346301718885,0.5512422325842402,-0.4538552394689907,-0.6514367217277078,-0.14516652447239403,-0.5438948142751786,-0.14516652447239403,-0.615322661420734,0.5742812685960469,-0.053297991582063164,0.08578278307816316,-0.15893141708024747,-0.013330594973943493,-0.16367182540858505,0.013330594973943122,-0.1693237440618662,0.5723200621260598,-0.6589542392277671,0.3170235871438991,0.5641439925818,-0.6302573419161136,-0.6150158685294723,-0.00043620897632847303,-0.04787272693340905,-0.18909867018555293,0.2506033186719743,-0.0003094848590978754,-0.0008227963982893211,SIRA
-0.2705793763245969,-0.2754881848466963,-0.6836285583264197,0.39346917696110095,-1.6111938946744557,-2.3156432613796873,-0.27919871538543867,-0.22593166963266387,0.4806976388223148,1.1598538546567458,1.6443265188712572,1.911947076523225,-0.6824216058097782,1.3663730838982182,2.008381939625375,0.9599744766430688,-1.6111938946744557,-0.3264575528405059,-1.3957328811182004,-0.3264575528405059,-1.849748211011315,1.999812687622513,-0.16459221791718828,0.11909227104449328,-0.005698230840832822,1.1467963981795313,-0.683487246187204,-1.1467963981795415,0.3259063015062003,1.8956415271173646,-1.7077345534638229,1.6633522638750218,1.9525808893508385,0.5565241478563268,-1.7758054584582363,-0.1530882579607327,-0.20241366677801262,-0.6973797420872482,0.540912974977572,-0.1657806822688306,-0.15341549943952626,SEKER
-0.024971004492038092,-0.005311052571599453,-0.0033277237198749044,0.14776765148090126,-0.21182283811222183,0.06690345335067828,-0.03185647926556169,0.08530621711924141,1.3950374373954448,0.7187509912002392,0.5677068399893516,0.11811469031494638,-0.40089944619401313,-0.19590610926921964,0.08011283776093621,0.5136388907521501,-0.21182283811222183,0.05056581479433231,-0.12654984392820845,0.05056581479433231,-0.1264674535710909,0.06755000709709058,0.14925387609343152,0.18614860208866804,-0.4165250167067687,0.7151214054606895,-0.3910910719992308,-0.7151214054606962,0.16956583842182563,0.11580739092360531,-0.16468532729978141,0.5922891519734129,0.1575255848938105,1.4283387102341858,-0.15714223521642723,0.20735499335764068,0.1116177994169225,0.12517888866749138,0.27254787565357275,0.1985423573218647,0.206918262412917,SIRA
-0.61978623717643,-0.7386455887195714,-0.7613684923117455,-0.6110529980762553,-0.5142958591623361,-0.2618148412464518,-0.6204043309080761,-0.7151477602583189,-0.0007141307919819441,0.17747715292669544,0.46434561675094127,0.4444920578560314,0.6584105568641729,0.6632769995740465,0.41264353898289374,0.3680564982259557,-0.5142958591623361,-0.7387852942942771,-0.6929242131581898,-0.7387852942942771,-0.45822212611182284,0.4081614071384539,-0.6190082544615199,0.14172575280231742,0.7258094241806676,0.1854164328728836,-0.5354842444377361,-0.18541643287289547,0.11857187920378809,0.43963785830553936,-0.4886195675255116,0.45593512297163147,0.44547121718992905,0.010877892403776172,-0.46904546824919463,-0.7800131505173016,-0.7969948117185637,-0.8028548724966332,-0.6555407204070213,-0.77990019265056,-0.7798828835378768,DERMASON
0.7868056615177766,1.0221366323015542,0.5833922306859349,1.3489276629350861,-0.712112266642371,-0.5144768989666283,0.7873117854614933,0.9842668950140426,0.5625302303999912,-0.2773978487027995,-0.5625826726334979,0.6750152830617911,-1.5088329259261999,-0.3618858279119358,0.6524199208453454,0.3799143076918038,-0.712112266642371,0.8810198404426772,-0.19218480759358797,0.8810198404426772,-0.6862272695796272,0.6503072806607361,0.8121920253823871,-0.29963009804700214,-1.106792805718104,-0.2597363405136274,0.6647840014573388,0.2597363405136281,0.12272538047427388,0.6683621853726583,-0.7018430510305783,-0.561227666503458,0.6433551589985702,0.5331227038427018,-0.6806591485838688,1.1194031733402254,1.1399976975358244,0.7219600321384366,1.4705013331127756,1.119104714654104,1.1191301984553825,BARBUNYA
1.1605767618020946,1.6026361156268785,1.2694660841402627,1.2662585081895041,0.29933160622080157,0.5047251643492313,1.1677583925159525,1.349982610810027,1.2729375930989928,-0.7881809330263602,-1.6758130083680858,-0.3858887837634406,-1.4521674826837683,-1.0332279165003566,-0.41739597085859526,0.6403978571618183,0.29933160622080157,1.3202864759510111,0.9521946536640096,1.3202864759510111,0.3921086397990395,-0.4387737828090705,0.9398666412673606,-0.7780770617721195,-1.2182923371245535,-0.7596022504251858,1.3271876800189817,0.7596022504251806,0.21396641084990783,-0.38426306985176883,0.36252756944911824,-1.6601941774535858,-0.4251262557709394,1.1932596184423774,0.34591172991256935,1.4464010930897486,1.6323784137332729,1.3245329774633412,1.396286432148003,1.45089681609128,1.4463249485348655,BARBUNYA
-0.5228221341534639,-0.6531706774851653,-0.6269123190292252,-0.47941359348280027,-0.44790159170408766,-0.18418943391330028,-0.5272111648534253,-0.5727979903276196,0.9732059504328395,0.7658480367605843,0.8905730056508694,0.3762882964843043,0.44061185379814755,0.4747220035274277,0.34248085762168246,0.5889851737867504,-0.44790159170408766,-0.5998322087065922,-0.590038177663044,-0.5998322087065922,-0.38369783104633676,0.3304599620170858,-0.4363504158744962,0.3249108435509356,0.4091110038345502,0.7612118267289377,-0.6600233556659468,-0.7612118267289444,0.1959578025709773,0.3719663279889296,-0.41155039164260265,0.9071203735168628,0.4144320062195656,1.0149243928246554,-0.39947188843049053,-0.5890932828991985,-0.6812555896480127,-0.6221111346360368,-0.48227556178543735,-0.5961198954221213,-0.5891402169046799,DERMASON
