Area,Perimeter,AspectRation,Eccentricity,Extent,Solidity,roundness,ShapeFactor1,ShapeFactor2,ShapeFactor4,AreaPerPerimeter,AreaPerPerimeterSquared,PerimeterPerArea,ConvexAreaGap,AreaEllipseRatio,log_MajorAxisLength,Class
0.9018357079460744,1.1247473933114258,-0.2537046109971601,0.0249778355968899,1.616988630631884,0.2051438664199054,-0.5146985367298926,-1.433848046759254,-0.6892954071932805,0.0832732301160085,0.9252749318042304,-0.2790503323882065,-1.2058440631731384,0.4265352669338052,0.0188192504141491,0.9694578903427832,BARBUNYA
1.095151509130809,1.1996252593435892,0.3505100541023256,0.5421692139697534,1.4710144795971165,-0.1789893783529872,0.0684600186099183,-1.3665371563600308,-1.0586487168809096,-1.427825464097958,1.1997339780368597,-0.0284189659796115,-1.4282002859772316,0.8272263204506574,-0.5104817443699374,1.3129560815039,CALI
-0.5419427748197471,-0.6864396969743561,-0.3563188236112551,-0.0823865965744059,-0.265438763678298,1.215975098415757,0.9633103082805602,0.5319531739148677,0.4296809346348383,0.8449052792251864,-0.454603156856353,0.3561720663865197,0.4392750802214967,-0.8098312720708961,0.2856003698714959,-0.6242152330367542,DERMASON
0.30708852024626,0.7934542976524569,2.186644066228463,1.4302488531242632,-0.82867352512058,-2.228950891310077,-2.067216374054212,0.0708177180056094,-1.4008582805043723,-2.561353752307595,0.1119280209185075,-0.9462953952949364,-0.37098106356041,1.339822082607351,-0.907529040395434,1.1632536200036632,HOROZ
0.8899958806295859,1.043216673789064,0.4868901700506279,0.6372196410315669,0.0453794968271923,0.7069249889202085,-0.120771724974811,-1.172737612164937,-1.0242791015929331,0.3383314737380079,0.981789620467146,-0.109747465798816,-1.253648290403148,0.0836014823923552,0.1081599285538213,1.187968440635358,CALI
0.6154343678592923,0.8804308529603652,0.8548204855905281,0.8635275597045738,-0.2285644828793661,0.6555382057628206,-0.727869705351362,-0.784283212904705,-1.0731183344610475,-0.0978914442013905,0.6245631479502848,-0.3706675791580572,-0.9316717706844062,-0.026498311592005,-0.0446383137430723,1.0780060502965376,CALI
0.1980124099684952,0.4828515763480005,-0.9321787325234118,-0.840074532620954,0.4570934671927674,-0.8468930731732126,-1.021118591573427,-1.0083801681944575,0.1519837340510786,0.0254020393940971,0.1662128316080693,-0.4967008309703488,-0.4369457927410793,0.5041465971195018,-0.0014516153709396,0.1205159649049898,BARBUNYA
-0.5241149888604367,-0.659638201485278,-0.4601305424727143,-0.1982377258714407,0.083645822185164,0.9463393048933972,0.9343434532229904,0.4355908794857598,0.4896580467002299,0.7218492965254654,-0.4331879531833861,0.3437226177808838,0.4039164982230794,-0.717780624641349,0.2424968622670832,-0.6294924607428072,DERMASON
0.6704147153979285,0.9412664460900064,0.906827099404927,0.8923995994400715,0.057124511055527,0.8295101507600491,-0.7566338039176521,-0.8326639228371595,-1.1017518837325253,0.809844346922976,0.6716069442912268,-0.3830298865634219,-0.9769114891059985,-0.1041096417777016,0.2733193809350028,1.1301250526826867,CALI
-0.8336856461958645,-1.0713310315732738,-0.2489108131667,0.0298305644806255,0.6978408170590268,0.1372965740831019,0.6569914979705674,1.4900584130465977,0.7906981860906981,0.5466011874270436,-0.9167274956617288,0.2245215893736049,1.3234152634265024,-0.6636331849769095,0.1811117265145147,-1.1207749723873095,DERMASON
0.5059840101663512,0.719588615758444,0.5908526157265719,0.7053702407180162,-0.8000234559352148,0.2367287029936084,-0.4448018143149205,-0.7377832072954509,-0.9513176554304632,-2.116018922898759,0.5647744957567347,-0.2490099413385753,-0.8728192339335971,1.574460987819922,-0.7515391178836273,0.9269219898836544,CALI
-0.4018381515746331,-0.538789117835854,-0.9668946257211856,-0.896472446468828,-0.1538062194117431,0.8617039165819583,1.2690216371972516,-0.1031030637704956,0.8016050878519501,0.9604195867456742,-0.2291818862494584,0.4875614585018933,0.0874201851475138,-0.6329496358337271,0.3260622127123794,-0.6255547007547583,SEKER
0.917077784491439,1.2676554383190584,0.01687403334634,0.2784318447402391,-0.7068954629078882,-0.5672503318208043,-1.1915930328554374,-1.3554012423493276,-0.8268436613655927,0.4243996380320415,0.8207100790317707,-0.5699677697214287,-1.114417015789933,0.9607900049562746,0.1383075060445839,1.0648151738778275,BARBUNYA
0.213356553990726,0.6911144028204022,2.4689339265601147,1.5160286689464986,-3.3962700136526087,-0.204941840560335,-2.101246552691007,0.2697603157515642,-1.4142626009993613,-0.0787388485041842,0.0151004077273719,-0.9609209719803328,-0.2488501497060844,0.1937012763767154,-0.0379296268822475,1.113854734248592,HOROZ
-0.4329006870342711,-0.5008488447889033,-0.4990291750671632,-0.2436682475180157,0.8513173122638678,0.5789361234166572,0.5829690200271509,0.2053903320740363,0.406509006998176,0.6815715789436065,-0.3508886136169197,0.1927080206245388,0.2719343125800343,-0.5517284763370679,0.2283885607607893,-0.5022922325037709,SIRA
4.369272032047344,-0.2754881848466963,0.8647660616315697,0.8691036920667218,1.3836334927422442,-1.041191051151357,-0.8226182656983472,-2.6577027336481382,-1.7571874242756782,-0.4664741641500278,11.32427301390003,19.77574194481885,-4.050917569923534,4.5615947426415,-0.1737438454174913,2.993765213418484,BOMBAY
0.6817782278223744,0.907688544117342,0.7597408832892151,0.8088699213860004,-1.7198332184406429,0.5685771900548083,-0.5020884424697246,-0.8781680922409986,-1.0685478923459029,-0.6419502975539684,0.7244156250482705,-0.2736307340199272,-1.0266131311770548,0.0619425065265794,-0.2352088525194439,1.111338530030782,CALI
0.7809197703518213,1.2551765859867312,-0.4187466170459982,-0.1511375044563175,-0.8245142970011426,-2.582247685044694,-1.807348785328836,-1.388204448686274,-0.5526506662173455,-0.3742433533186083,0.5920866499924456,-0.8346088423820743,-0.8998954535887314,2.1646680801623126,-0.1414376432417064,0.8254899675646721,BARBUNYA
-0.8296029471212133,-1.05886643535557,0.0161821321749423,0.2778330124639208,0.9078031533587152,0.4688204264319797,0.5932916711333441,1.6295469808083822,0.5584361889498477,0.483527021559345,-0.9166628193633528,0.1971445158590062,1.3232727536215418,-0.741244515162606,0.1590183855125122,-1.026650271827342,DERMASON
-0.497849624813514,-0.5601257693865564,0.0397348290047987,0.2980867327048365,-1.2933384110294714,-0.9357419715354524,0.3578940432613071,0.6417921406602016,0.0538303009235646,-0.4833320512487416,-0.4634828489996009,0.0959747249287659,0.4540632479205413,-0.0932801538448137,-0.1796487518577167,-0.4145177190395117,DERMASON
3.950965489357039,3.465468357149415,0.1384606107252343,0.3801436483852906,-1.3441225621490542,0.2367287029936084,-0.3972179820538273,-2.711573245816819,-1.517506161401953,-0.4093855332366939,3.1949272551208185,-0.2285592409426819,-2.532063368331434,2.227840093104158,-0.1537470912352674,2.6371612287852075,BOMBAY
0.9315033212218732,1.0764191647433534,0.3266402910784217,0.5248305628849987,0.8734395300234961,1.0481270805690757,-0.0872952624386958,-1.2563779254358636,-0.9788596004196316,-0.162568887154905,1.025441930384467,-0.0953598666268149,-1.289831098766165,-0.1257686176434774,-0.0672932435808311,1.1760410913600727,CALI
-0.3189593603592137,-0.4035746226858123,-1.334770833075749,-1.6029951790458277,0.7613377932345705,0.477933454477685,0.9815048114269476,-0.4502232524974545,1.083265163509369,0.6985028676765761,-0.1551896484818161,0.3639917462024962,-0.0189904083582296,-0.4524581702855955,0.2343191780021728,-0.6474515839071949,SEKER
-0.490194564048543,-0.2754881848466963,0.8974003315714497,0.8872183739225942,-1.3362372895116903,-0.4651760615993818,-0.4759108262293103,1.036940842526824,-0.455635119449473,-0.6761346002533678,-0.7083874976686118,-0.8113036464498867,0.8937326909666161,-0.2412831555942816,-0.2471827794998724,-0.1485639038505763,SIRA
-0.7973156019391799,-0.9544356437123102,-0.2854773491628226,-0.0075455015739295,-0.3931852141600247,-0.1131734603837352,0.0515421151154198,1.3373303250902644,0.7537068200619942,0.4598305353418361,-0.9219330868244768,-0.035689985551852,1.3349053083726965,-0.5769972815138064,0.1507180846944115,-1.057185785207953,DERMASON
4.322627195119454,3.60466506031716,0.1278027372345298,0.3714996366242986,-0.7034853087446704,0.7329452264771642,-0.0221106394136336,-2.8141932160758687,-1.5500402376101885,0.3282738570473086,3.518576281966938,-0.0673446536319888,-2.6556245545202213,1.8054900637215303,0.1046369908794291,2.7548946930987577,BOMBAY
-0.326138106232142,-0.3354066346023326,0.0782005970322842,0.3305943544623038,-1.339366931174384,0.0540861358217218,0.3379035779519497,0.2702980906812736,-0.1422227614601362,-0.2341812590207093,-0.2431202686617637,0.0873831719287272,0.1079392910391992,-0.300845339225165,-0.0923773097722427,-0.1533472644391892,SIRA
0.3211398095615179,0.799261288341757,2.4997170347842945,1.5248525896529432,1.021350776376731,-0.4558157487065697,-2.013554163921881,0.1265034447321031,-1.461427357106733,-0.2796811004590569,0.134130848109198,-0.923232314205207,-0.3981723313470277,0.4066812057235107,-0.1083147938214741,1.2287258632719045,HOROZ
-0.5163238381263108,-0.6620474848563704,-1.0199278620761585,-0.9856047456620212,-0.0359255208307521,0.7137157236118052,1.0519211907173776,0.1171984910907508,1.0165402644107056,0.8812993137811751,-0.4091852652639731,0.3942554767051243,0.3647922609332189,-0.6401692944556524,0.2983483119936518,-0.8178844566602917,SEKER
0.8483523500681436,1.071591093924753,0.5195129042231913,0.6589898536308156,0.610718259236634,-1.741608150743026,-0.5049103447826302,-1.0925271263949032,-1.0618041686724282,-2.8484063307829715,0.8784031473040127,-0.2748435383697556,-1.1653497835722963,1.688170611115245,-1.0080765532244025,1.1944267743845998,CALI
0.2419014250209957,0.4998496170154531,1.3604070338280048,1.1171545375836154,0.4251214070257016,0.531560173658683,-0.8254434746351527,-0.1512278804286499,-1.1104984212231297,-0.7630272556058276,0.2409446799787193,-0.4126030817710343,-0.5249697697038086,-0.1600619960976224,-0.2776191560870589,0.87848504174239,HOROZ
-0.3755727875277104,-0.5187212604864966,-1.609110263277731,-2.309462310252107,0.8116373063736526,0.8459107038084351,1.3837532550255072,-0.4965953159799154,1.517725566529234,0.9815379145676104,-0.1808817224690958,0.5368711048806689,0.0174862797881577,-0.6149004892789139,0.333459447563539,-0.8409963201386881,SEKER
-0.7263106605325378,-0.8895180497626116,-0.4372076617547092,-0.171994553812901,0.175235756288089,0.2176305609348119,0.4497468656802243,1.0144246274112714,0.7628198676183134,0.3448299641669479,-0.7744131140002815,0.1354514644544761,1.0238262570875207,-0.6149004892789139,0.1104361911578213,-0.9681662496448544,DERMASON
-0.3998308245295963,-0.5188828297855441,-1.1629492639446355,-1.2457143222316835,0.4795137401742406,0.4751729805965455,1.1120096210756305,-0.2088125648819175,1.0034975861396285,0.8788593795435704,-0.2449147167160109,0.4200804350601672,0.1105921302684097,-0.4975810366726284,0.2974936625758578,-0.695882174204996,SEKER
0.5572899285378013,0.9260076514064196,-0.3099223593895042,-0.0330016167809496,0.8322871573082934,-1.5862987871611185,-1.3125734167476908,-1.137010128414138,-0.5171816783402794,-0.8878650306644386,0.4733380843554486,-0.6219630266646852,-0.7797461413473366,1.2676254963880984,-0.3213467820708318,0.6821307424343657,BARBUNYA
-0.6214533392985793,-0.8040431385282055,-1.5593125026260544,-2.165900878929797,0.7035092694610299,0.3641627953340262,1.0596149593909865,0.0601331593540195,1.8779614700672027,0.9017418496471143,-0.556446907229203,0.3975621241646211,0.6135139275725963,-0.5914365987576569,0.3055088334150225,-1.2037161927006392,SEKER
-0.1578968818642236,0.0360982083666682,1.6513655587990672,1.239599936371408,1.3996312161887088,0.6807781939641039,-0.8584066295564691,0.6258812227831048,-1.0221061043284545,-1.5778642140147223,-0.196458789717878,-0.4267700702914259,0.0398443828890852,-0.4434335970081889,-0.5630366568261456,0.5173344714543089,HOROZ
-0.0991740601738237,0.1881491748851138,2.505394286951389,1.5264691771170702,1.534137942292345,0.9929456287668514,-1.3751647647644605,0.8230818172396304,-1.2992015651129272,-0.519003291514467,-0.202071784664144,-0.6488636953338739,0.0479462329062283,-0.5445088177151427,-0.1921435167795091,0.7831684384209153,HOROZ
-0.3843165680459217,-0.4531193730349496,-0.4096093964518378,-0.1409047111346549,-0.0392023246441731,0.1523251564163203,0.7072425251686281,0.149628637219476,0.2720202078908076,0.3878388814783445,-0.27257167983338,0.2461186035899973,0.1518053913993182,-0.374846840099899,0.1255011652754455,-0.3985047734139256,SIRA
-0.9573574056655072,-1.2852250233213054,-0.5781692421886591,-0.3397462201163437,-0.5310454593381342,0.5333138112387615,0.8541536851765213,1.7917457375657175,1.3905182663494773,0.7260321937414462,-1.0991576318797804,0.3092584554129631,1.7510059219006766,-0.8278804186257093,0.2439620290797708,-1.5103239326655338,DERMASON
1.3441281076999552,1.5443238547853042,0.7955023936629794,0.8297190395533863,0.8828626888535246,-1.3598717295205522,-0.5790491508030822,-1.4029085049133945,-1.2978950044448516,-2.024765688149558,1.2976219922317245,-0.3067071028954952,-1.5018918181786085,1.9426635775381107,-0.7195753367520821,1.6152672204895628,CALI
-0.2981375950784925,-0.3170257508165608,-0.0437225484701458,0.2250837204994944,-0.1003315538298132,0.7128669431167161,0.4722905789929386,0.1496326734809055,-0.0793324232220921,0.3412197366066828,-0.1913296745058196,0.145140358872215,0.0324620571058286,-0.5282645858158108,0.1091716165497152,-0.1586065086333055,SIRA
0.3463844988397778,0.7049951064238761,2.287255491988195,1.4618640438738706,-0.4938832504059806,-0.1022713376935193,-1.348452949820281,0.0196461468254445,-1.416616413601803,-0.156012617999538,0.2649649064901713,-0.6373834236008942,-0.5526014564422358,0.237019228108267,-0.0649967424990141,1.202772258010952,HOROZ
-0.5838925078117881,-0.7359321749032129,-0.4698222951303697,-0.2094501777587602,0.294640271703836,0.7188184005226924,0.8984645433435219,0.5813641783488205,0.5799668149223013,0.728947116482587,-0.5205207124476191,0.3283024886822012,0.550872733173125,-0.6762675875652787,0.2449830553784276,-0.7301599572132033,DERMASON
0.0773346298202633,0.2826339505605296,0.9446250687393694,0.9129470598722284,1.235432593983466,-0.2577649829257045,-0.6297938683145161,-0.0530968175404623,-0.8916139816849596,-1.939936575334114,0.0966821765087974,-0.3285162965898215,-0.3521375969559756,0.1178948608465002,-0.6898617687556454,0.6069382496480564,HOROZ
-0.771084260384546,-1.0103053569153402,-0.4695827958851299,-0.2091722537971734,-0.6594025333623514,0.7476820081189578,0.9977394129484428,1.1371089603382232,0.8791339180563634,0.6588799326960664,-0.785395641425654,0.3709690945157012,1.0459901604245294,-0.7791477229277137,0.2204402308614157,-1.0682276111739006,DERMASON
-0.4697130236907094,-0.5630245126929995,-0.4322877247117603,-0.1664120413997458,-0.9121363128236952,0.0882646397368951,0.7079255795054948,0.3276625477032412,0.3868430305472888,0.2417550307575442,-0.3851596732151554,0.2464121684193439,0.326156439231801,-0.409140218554044,0.0743315574897374,-0.5310905345235806,DERMASON
0.7333223036398459,1.0874486454224577,0.5633841158207981,0.6877078002128811,0.2216662483878084,-1.594769408882612,-1.204530545839735,-0.9777208205139596,-1.0314462038797958,-2.290814317118453,0.6541925597204078,-0.5755280869413211,-0.9602724010973324,1.4643611938355618,-0.8127656786624968,1.1118059768863005,CALI
0.8263057750650271,1.094025466301338,0.8838633235547517,0.8797379115364,0.3622872553176454,0.3164556486301752,-0.7455331963077023,-0.9793916990961776,-1.1586383626143908,-0.177174727444056,0.817233974023823,-0.3782590392050629,-1.1113089584442024,0.305605985016557,-0.0724093129840455,1.257076048056874,CALI
0.3776511692531483,0.7384304472503228,1.0604890115517234,0.9737420715930912,1.0051517361145257,-5.794961477686209,-1.3428552872275572,-0.3840230762859938,-1.1146951235861011,-5.097830850485192,0.2964744591855342,-0.6349776459415234,-0.5883759125304576,3.440742741587602,-1.7959950661111146,0.9689522450629068,CALI
1.077153610710055,1.177818156010366,0.4027698786853805,0.5793842458071874,0.0951126489559913,1.2198982470408557,0.099503714220581,-1.352686927539674,-1.0529478478918524,0.3094378001240408,1.1890905843065074,-0.0150769275613658,-1.420018984240078,-0.1853308012743608,0.0980391798261312,1.300269730290888,CALI
-0.7312779444066967,-0.9276246441468172,-0.126558723003631,0.149083424335243,-1.0456887048725347,0.6056507285798993,0.7504123173135206,1.2017969278462295,0.5089343594990753,0.5071091411898554,-0.7503735996055685,0.2646722266034592,0.9758409012881182,-0.7213904539523116,0.16727862650627,-0.8766814868423743,DERMASON
-0.6916417408902913,-0.8153910057671985,0.129571186958858,0.3729374344559466,-1.039053890710321,-0.7424238153699906,0.2283470507836443,1.2204355241645013,0.2461116312020684,0.0648715472665118,-0.7473003880367357,0.040297689169801,0.9697581806759088,-0.3261141444019034,0.0123735899981652,-0.7182586196653977,DERMASON
-0.5272790806432914,-0.7147903569190088,-1.5603775578326808,-2.168890399097519,0.7255725607182821,1.0391143290570493,1.415979789168167,-0.1606933120502872,1.6997658804121234,0.8825519429445808,-0.3836937129560077,0.5507215066501882,0.3238158032984011,-0.7484641737845313,0.2987870774196461,-1.0481617832299437,SEKER
-0.7246435584103885,-0.904140071326422,-0.2731637635861257,0.0051337615053464,-0.414046378024465,0.5043366475231417,0.6146296514860977,1.1012653634032568,0.6159789837952265,0.350516177351005,-0.7546422643651459,0.2063152073000223,0.9843090846478104,-0.6907069048091292,0.1124279328662971,-0.9103975703365804,DERMASON
-0.1503438885761188,0.1727525710935151,2.7215793089189777,1.585629431566065,0.6883733738740048,0.2592060364722702,-1.6807664849570914,0.9958630684522424,-1.324823352089231,0.127385166361099,-0.3016152647381774,-0.7802059795331764,0.1957552340135306,-0.26655196077102,0.0342705851454991,0.7638543908084948,HOROZ
3.73665781043014,3.164041821623224,-0.0317792880540102,0.2357447190119941,1.2684993343366682,0.7678453578707611,0.2453055402736471,-2.6986010871063324,-1.427816369131886,0.3759005431340887,3.2163320219946985,0.0475861518943655,-2.5405792219844847,1.460751364524599,0.1213194567041574,2.499433740312823,BOMBAY
-0.79347106031055,-0.9455303241118604,0.1305197206615223,0.3737080422469968,0.4688643518075568,0.0052113671339373,0.0230110063396036,1.556843814525568,0.4123039694946637,0.6561115256102138,-0.919080893277232,-0.0479521580127665,1.328604934142738,-0.6040710013460261,0.219470525421191,-0.9185304976179458,DERMASON
0.5851203272300071,0.8836812470941469,1.4070418067964856,1.1378099680877225,0.8942722662431191,-0.5060417258616312,-0.9211841246965632,-0.5594255985850448,-1.2560345799944037,-0.6008354242412233,0.5641146717467544,-0.4537507417444958,-0.872161067786422,0.6485397695580071,-0.2208073157910844,1.205138090406309,CALI
0.0487897587899936,0.30554827879605,1.4044863207610816,1.136688774448156,-2.4730960600715366,-0.4444554809139218,-0.9888411173130782,0.1501395012895322,-1.0332791981834164,-0.5552638272670536,0.0140749453351812,-0.4828285360275492,-0.2475248832639142,0.1828717884438276,-0.2048446975288216,0.6861009436974819,HOROZ
-0.674800607207355,-0.8085623268633322,0.0619391516911273,0.3169369891462167,0.8172577030829892,0.6239733289162114,0.390579979622611,1.1235299876897475,0.2827416212941297,0.620701849376949,-0.7055153639614541,0.1100225697516956,0.8881932889935693,-0.6961216487755731,0.2070673799965971,-0.7136395474127436,DERMASON
-0.3006892820001495,-0.233176036649045,0.0682632490588438,0.3222630841554709,0.3628490410807895,-0.4436016184763195,-0.2119254131391028,0.2071905926012045,-0.1499600224669675,0.2873224030436773,-0.2804236090808201,-0.1489237296272482,0.1636188440270409,-0.0968899831557763,0.090292695946874,-0.1263480766654628,SIRA
-0.3463474666516655,-0.171356771610496,2.118460702761467,1.4081267576226943,-0.4518643882548379,0.4248061425774264,-1.096534175533025,1.191172977797563,-1.0399178539831757,0.4861102785581843,-0.4491296598427559,-0.5291131323645734,0.4301968005017692,-0.4488483409746329,0.1599232373957837,0.3652814403114885,HOROZ
0.3328775694011401,0.693547446382531,-0.2929189653971567,-0.0152545293800206,0.6091071999610383,-1.463033250117867,-1.368197982283358,-0.9010753933355684,-0.3910299962906383,0.0284062211182395,0.2485541363314762,-0.6458694938483219,-0.533757425842163,0.957180175645312,-0.000399323828914,0.4761379994023724,BARBUNYA
-0.5076821250849657,-0.2754881848466963,-1.680550693419982,-2.530030193905336,0.7809666793730402,0.2367287029936084,1.2319223943240103,-0.2714120611950303,1.834587148697827,0.7797175801679544,-0.7516889343521486,-0.8853893941791063,0.9784478642711246,-0.5481186470261052,0.2627667097732055,-1.0667843687295442,SEKER
-1.0865408088859292,-1.5140356630020009,-1.2748096835656346,-1.4720892675116457,-0.0669471627902127,-0.8753822271275208,0.9680207511518116,1.965700519725288,2.6780717219600496,-0.6083215335510942,-1.3169026685731295,0.3581965324985242,2.3385634055052367,-0.6473889530775777,-0.2234295171866137,-2.0910249156826795,DERMASON
-0.0554211350904783,0.0661405939131132,-0.8246758718093667,-0.6744953375693923,-0.1231969901296423,-0.2138675289083124,-0.2104070473001458,-0.6295189513789541,0.2845146087213666,0.6171886892345658,0.0087384329065732,-0.1482711624970193,-0.2406171405901064,-0.0012295064152666,0.2058368057361077,-0.1211103542715089,SEKER
0.0245657442803965,0.2243026815661261,0.9786245538794516,0.9311240529667144,0.843340330968618,0.150001317886936,-0.648569342723166,0.0210378526843567,-0.8543618924863934,-0.2571810877674834,0.0366921555588731,-0.3365856677118264,-0.2765966527568246,-0.1077194710886642,-0.1004335884800103,0.5432089972452617,HOROZ
-0.7073261098354097,-0.9068915014484394,-0.2844012236942801,-0.0064336097623938,0.3271033743324911,0.63980486936401,0.887635575536283,1.0379460414055812,0.6013020263813758,0.507626517318132,-0.7003405520709047,0.323648387368811,0.8782373959296976,-0.717780624641349,0.1674598507376075,-0.8831217517546187,DERMASON
0.4944163627881728,0.7037928407574343,0.8129958632276588,0.8397887389729526,-0.7858539448807539,-0.5121805524576708,-0.4217484099305505,-0.6602513081821472,-1.0188957973551565,-0.8301459462611609,0.5570746837161972,-0.23910199059633,-0.8651268051103207,0.5781480979942357,-0.3011291954170624,0.9683297866413948,CALI
-0.7523038446411504,-0.9672851550248044,-0.7935427563999062,-0.6289393336746206,0.0709991742291228,0.2373847503325231,0.8399952670793512,0.8819602946033929,1.1778342630574858,0.9489032125225096,-0.772794485167899,0.3031734144898987,1.0205725968830632,-0.6365594651446898,0.3220283078748595,-1.1472637253140718,DERMASON
-0.2920475689588044,-0.3110952071338709,-0.4442548811376479,-0.1800214977194487,-0.4062122926299283,0.2543942761958296,0.4853538316755355,-0.048825062104343,0.1963083623431904,0.1775446822610598,-0.1820880255219011,0.1507547168192977,0.0192111312076877,-0.3531878642341232,0.0518402394409926,-0.2801628867552866,SIRA
-0.8504587348942232,-1.086528049760166,-0.0274047767564145,0.2396313715117986,0.0516092220625298,0.0834552532456898,0.5467612669623595,1.6814119536761076,0.6365350983441669,0.7058774650641236,-0.954006781621412,0.1771465604656901,1.406577192645191,-0.6618282703214282,0.2369023194927279,-1.0863668613457056,DERMASON
-0.7267869754245804,-0.9444230992095636,-0.9495678000507678,-0.8681366600983945,0.7653043772133493,0.5133279507201359,0.9834794013302934,0.7170269768348223,1.2890307354888018,0.5036168743244583,-0.7194837997630793,0.3648403904709206,0.9152259862181368,-0.6943167341200919,0.1660553706507895,-1.1513492895430244,DERMASON
-0.3750964726356677,-0.2021452271554847,-1.077286109239776,-1.086301695351571,0.4372256369782186,-2.6517865021570177,-1.1505368178247737,-0.1905769637866555,0.8334521939366843,-0.9258390238771824,-0.4908472719805695,-0.5523225252532165,0.5001114942725814,0.6413201109360818,-0.3346481451521483,-0.6115867036445649,BARBUNYA
3.0348418394975973,2.723171476942508,-0.4572063481676331,-0.1948684345152213,0.3653182499282153,0.4807374899665152,0.1067377325906979,-2.5946628795790097,-1.1532824703486275,0.6442053011082696,2.715156935721581,-0.0119678727560736,-2.32686208671965,1.4553366205581553,0.2153000655451206,2.0812436500986253,BOMBAY
-0.095737788452659,-0.0547132417745178,-0.2940210220247913,-0.0163991793715776,0.7282919529249776,0.6973954960020434,0.3251894701639887,-0.3117243079522084,-0.1081162488740682,-0.7127012099828346,0.0345502496131984,0.0819188703620532,-0.2738575868888142,-0.4181647918314505,-0.2599911704936651,0.0265285745829082,SIRA
0.1187059804433956,0.4416419010144389,1.300055695578639,1.089798697224996,0.5139383410080488,-1.1327072190069007,-1.3208858987709042,0.0304609686167948,-1.0575771282433115,-2.774622751543845,0.0390707677240504,-0.6255355863204589,-0.2796349820462264,0.5709284393723105,-0.9822319660776384,0.7543066754025747,HOROZ
-0.8605293926116961,-1.1109392700309804,-0.5462849587776295,-0.3004328686503982,-0.0105851321277262,0.1086054552984468,0.6374816405671145,1.4115680415421248,1.131306656933528,0.6867220632294655,-0.9610434137538596,0.2161365932611576,1.4225061333776132,-0.6744626729097974,0.230192649710481,-1.2788598236005386,DERMASON
-0.3457350617904678,-0.4073524930606035,-0.1775860540314351,0.1004020442959502,1.2433445853126932,1.1663399723987649,0.7306748446766809,0.1798825953582368,0.0618298584800559,0.5456553727107346,-0.2199410632567173,0.2561894054373694,0.073900745566179,-0.7159757099858677,0.1807804307016376,-0.2687315148673798,SIRA
-0.8383807501317133,-1.1500770567061671,-1.570016962186637,-2.196104311881611,0.2927848430201177,0.3650544612013409,1.4243203173692465,0.679370985143954,2.401085021389198,0.8347360680135582,-0.8491543275077243,0.5543061200635813,1.1777507785301118,-0.7213904539523116,0.2820383433598806,-1.6195429234127692,SEKER
0.4369863958047458,0.7178731299656148,1.0303911852626249,0.9582586403781944,1.0505954092832737,0.2141838039721349,-0.8607946380472323,-0.5244996215987426,-1.0696332141766256,-0.2206433116659204,0.4311500248125263,-0.4277963946513369,-0.7354969386552739,0.1251145194684254,-0.0876352972024162,0.971327781880744,CALI
0.0220140573587395,0.2372757458720098,1.390295199405284,1.1304401650846594,-1.7586966431144968,-0.0362272999392396,-0.7530194030374349,0.207606597811902,-1.0327133512363822,-2.0178609059465127,0.0190282733628381,-0.3814764801646619,-0.253920050656558,-0.0246933969365237,-0.7171567600550031,0.6659188254639343,HOROZ
-0.4404877028146646,-0.3713653077168455,1.248599523443333,1.0658998599009784,-1.8704411828824683,0.2414570320829561,-0.5532187301497957,1.0557505709549562,-0.64828594522824,0.2378287741843903,-0.4972873156122038,-0.2956056390415197,0.511054373450044,-0.4416286823527076,0.072956285631013,0.013807192462207,HOROZ
0.1615743207272332,0.3051538596248456,-0.4334300866328476,-0.1677066831616797,0.1908296511144478,-2.404778961909465,-0.1512780392605731,-0.7258483764538002,-0.2317846969482732,-2.1703177874815243,0.256472834919186,-0.1228585471051268,-0.5428685486660991,1.2459665205223225,-0.7705586850034667,0.2787580360021212,CALI
-0.508056372500142,-0.5581726816833633,0.2520367293731775,0.4692099300237548,-0.9585814208060104,0.7156434604865298,0.2234868756792924,0.7608599666277538,-0.0593006948283092,0.2890071723071926,-0.4927590405717761,0.0382088707580073,0.503355719400902,-0.6365594651446898,0.0908828295037279,-0.3719570942118059,DERMASON
-0.3332488071204929,-0.467237678548788,-1.5908196856682648,-2.2558167499832424,0.853093967511803,0.5001390235522282,1.3876770478989284,-0.5624460164966468,1.4263812787976935,0.8737478156607568,-0.1248137625608644,0.5385574825567998,-0.0614869575198266,-0.4687024021849274,0.2957032064935684,-0.7729770478602577,SEKER
-0.0341570774100033,0.3900252620069269,2.994053216343254,1.654043619250324,-2.4691768054784,-0.4556479038755019,-2.0968029673487325,0.882615639635168,-1.452866666572099,-1.0250929417833523,-0.2361867383276105,-0.9590111965755344,0.0977130487204073,0.1215046901574628,-0.3694143703398785,0.9720959649822674,HOROZ
0.276025984786622,0.6487119658968126,2.382638397804899,1.490754799169253,-2.8999355978296526,0.1909493596160783,-1.4740504945343826,0.1496498310855363,-1.4161489360508903,-0.1628554983942255,0.1756517752785985,-0.691363055659823,-0.4482390008734653,0.0348687866943596,-0.0673936365033071,1.1571504820219018,HOROZ
