ShapeFactor1,AspectRation,Eccentricity,log_MajorAxisLength,Area,ShapeFactor2,AreaPerPerimeter,Perimeter,roundness,PerimeterPerArea,AreaPerPerimeterSquared,ShapeFactor4,AreaEllipseRatio,ConvexAreaGap,Solidity,Extent,true_class,predicted_class,is_correct
-1.165487864594135,0.0825742460360683,0.3342465448260734,0.9473797804524258,0.7315871565331191,-0.7939019746720913,0.8734670534666386,0.8511487935270847,0.1187557990768954,-1.161039624297168,-0.0068027175895328,-0.2306014336174801,-0.091123384297793,-0.26655196077102,1.1361625417146044,1.083659882093117,CALI,CALI,1
0.7760993837583344,-0.8565774790638263,-0.7222605922612619,-1.1256072977272986,-0.729678887269125,1.1994766812877395,-0.7060231617884526,-0.96556016515556,1.156577096120683,0.8891719530766479,0.4392347577836194,0.8218549817490727,0.2775264131995023,-0.7250002832632743,0.6224429831651623,0.0555816972908058,DERMASON,DERMASON,1
1.1443395306885995,0.0921147054340617,0.3421825070001402,-0.6987397364852761,-0.6740521123770024,0.2501805111902394,-0.702573449818831,-0.809341661129326,0.4078514958437204,0.8825294225260326,0.1174455659005263,0.154322075843742,0.0437059271520305,-0.6744626729097974,0.5480656574837947,-0.9041974010512428,DERMASON,DERMASON,1
-0.0578989377259805,2.614170762109332,1.5568097014123052,1.4064346223541575,0.4870675044538006,-1.5386525340853652,0.3060540143134064,0.9672600950838468,-1.923708778776421,-0.599147396043518,-0.884618336174152,-0.1268066546920366,-0.0547666063130101,-0.0698162633235566,0.6129266135639618,-2.3009742132033284,HOROZ,HOROZ,1
0.7371386664647647,2.269620104931017,1.456408761731625,0.7247913603394567,-0.1013514996803044,-1.2315095562738547,-0.1979208410250234,0.1780701018474653,-1.3286306182070418,0.0419523947472322,-0.6288641315282001,-0.3543256742537889,-0.1344609663488428,-0.1853308012743608,0.1396187951134169,-3.2451753587433503,HOROZ,HOROZ,1
-0.30941650980678,-0.1987928190972237,0.0797332957544229,0.0653746803149871,-0.0800874419998293,-0.161802921018747,-0.2170487033300372,0.252724622083888,-1.6275592626245785,0.0696828941789954,-0.7573384442567151,0.5101102961379379,0.1683298578425092,0.379607485891291,-1.1372375402205053,0.414870323239062,BARBUNYA,BARBUNYA,1
0.3696227591192563,-0.3018547027292832,-0.0245579720312466,-0.4718096277152251,-0.4593361635426376,0.2712043282283978,-0.3771399340694989,-0.5437740059152948,0.6576594243587374,0.3133750705796522,0.2248086524747015,0.2483061514271965,0.0766262551826642,-0.5481186470261052,0.5249063591616601,-0.9230541819508464,DERMASON,DERMASON,1
0.2131463119686214,-1.489657617102529,-1.977521554043248,-1.2507138400120923,-0.6647639719821709,1.865386068167456,-0.5534593041983215,-0.9256287880997576,1.6875470927148633,0.6082543897265136,0.6674363927417499,0.8830283119876168,0.2989539378698042,-0.8531492238024476,1.2007783288686178,0.652654959838038,SEKER,SEKER,1
-0.9003805473681524,-0.030511598935957,0.2368720320671421,0.6372189910831444,0.4187503399379704,-0.581254178375253,0.4274871790874296,0.6830264337916059,-0.7704775698626273,-0.7316150166448191,-0.3889796954846129,0.4827920241866472,0.1587609338702102,0.5492694635065347,-0.5712976695788697,-0.7989818433289967,BARBUNYA,BARBUNYA,1
0.7622796646667508,0.0432284114828664,0.3010681747182842,-0.4936449331689166,-0.5465017887864408,0.1143555997899539,-0.5507022760348004,-0.6041866676444888,0.1701955936565815,0.6034089402871107,0.0153052080941971,-0.1508667197691872,-0.0631942599326638,-0.4885564633952218,0.1784417821155823,-1.1674871150670003,DERMASON,DERMASON,1
0.2038156556662117,0.3665124872091885,0.5536724827230987,0.065253509467001,-0.2273708111178716,-0.3945172325548859,-0.1741426305419896,-0.159372131251727,-0.0764288614139539,0.0078704920131712,-0.0906896771700419,-0.1260062593310697,-0.0544862473514221,-0.2647470461155387,0.132008572349867,0.9188800545023348,SIRA,SIRA,1
-1.4150011373049445,-0.7548245391355829,-0.5736898751452617,0.6247649615615594,0.6716735476126127,-0.2950396849939365,0.6102413970185041,1.0108220293300132,-1.1305762235429515,-0.9177144238698396,-0.5437438102993307,-0.804613484876163,-0.2921857973040516,1.3488466558847576,-1.5174531488310643,-0.4192575709497433,BARBUNYA,BARBUNYA,1
-0.0291958290442457,-0.93915786213721,-0.8512926174242501,-0.6509031871743841,-0.428375695559866,0.8000548624952589,-0.3167825614830262,-0.5224516104792138,0.8218847741977429,0.2189852760697589,0.2953898408190874,0.5920119123442401,0.1970179952212511,-0.2882109366367958,0.2367287029936084,-0.3430093943490515,SEKER,SEKER,1
-1.369671074442819,-0.1380452310061478,0.1382523223893611,1.0063836676243667,0.8869678788158862,-0.7600376658945854,1.010311344694729,1.0083129531565675,0.0646073616506291,-1.2773614914780518,-0.0300747706817263,-1.0914770608308946,-0.3926671071626095,1.7567573680235349,-1.7784432559347434,0.1881430764234913,CALI,CALI,1
-1.0056790177313586,-0.0999774994628276,0.1738704719091256,0.725881392644548,0.5174836125599521,-0.6310668306767695,1.786752486169911,-0.2754881848466963,-2.5250583951753085,-1.832520407024184,3.457707396826416,-1.9989993483081736,-0.7105500167235245,2.1754975680952,-3.19439830417932,0.3697923125070569,BARBUNYA,BARBUNYA,1
1.2225523803823115,-0.3090744871781787,-0.0321122568448738,-1.0041545427636347,-0.7674438537096486,0.7179345214914626,-0.8659414862839419,-0.9202494808491132,0.1591481429040175,1.2133446409186586,0.0105572066251398,0.3080097923946354,0.0975389835685245,-0.5535333909925493,-0.1211014776088299,-1.053452275160906,DERMASON,DERMASON,1
-0.1078890712473675,-1.5932884988728189,-2.2629942557158134,-1.1140272073129287,-0.5594303358561697,1.806840688981516,-0.4039844203587759,-0.7802164189568866,1.6453473803414154,0.356384482709623,0.6492996930785782,0.9145122790710628,0.3099820031846905,-0.7647084056838632,1.0468822223261578,0.2767213431580683,SEKER,SEKER,1
0.3447396170591046,-0.4607800987187166,-0.1989870136334275,-0.5666352291508229,-0.4849891227283627,0.4352948878124458,-0.3851087986226452,-0.6029844019780454,0.8868485679936415,0.3260751778197842,0.3233101452664165,0.5187960030108553,0.1713722489886789,-0.6311447211782458,0.7351589625045492,0.5171982832791392,DERMASON,SIRA,0
0.2929474215700338,2.3729698361781173,1.487872698650402,1.050408455930355,0.1746389577661171,-1.3734128135291015,0.0452119019134362,0.565199646442014,-1.65927687527502,-0.2874627078433679,-0.7709701204535357,0.1383306987435625,0.0381045380174032,0.0727719944594673,-0.0179433276634691,-2.79879076185469,HOROZ,HOROZ,1
0.3714963124393791,-0.4327071865344019,-0.1668873088567077,-0.568327428053665,-0.4912492613094946,0.4236513501427493,-0.4174182151180432,-0.58807250608359,0.67944489675608,0.3781522270921422,0.2341716681842471,0.6887517727778849,0.2309036074309891,-0.438018853041745,0.1326992990858907,-0.8458268392180215,DERMASON,DERMASON,1
0.5623600086632321,-0.353115739923512,-0.0789312515875296,-0.6243085712944851,-0.5479987784471463,0.4139891533044086,-0.5443497565417842,-0.6146839200443776,0.2434419927248997,0.5922742034082685,0.0467852316913907,-0.1224837536150783,-0.0532523995645195,-0.3658222668224924,-0.2166960303043688,-0.7904870684632025,SIRA,SIRA,1
-0.0964114102375622,-0.1808575898349637,0.0972305055463615,-0.084989237091475,-0.2045757412844024,-0.0623373329479259,-0.1183412572599284,-0.1604270837337439,0.1431092760836118,-0.0704553428182819,0.0036639816693634,0.913510158504084,0.3096309848064382,-0.4849466340842592,0.7243661934266139,-0.940109657534866,SIRA,SEKER,0
0.1294814628355125,2.0809694172433595,1.3957140781238169,1.046875772970925,0.2273738208136952,-1.3289779791274252,0.1705854918272351,0.5444522476290149,-1.1903193610621312,-0.4421838673087276,-0.5694203678201971,-1.1316114040107317,-0.4067251881148561,0.1178948608465002,0.2367287029936084,1.2369551329349873,HOROZ,HOROZ,1
1.673144428146662,-0.2524793217662688,0.0262195292651109,-1.2270425746147378,-0.8818614952767487,0.893133445551278,-0.9805054104000948,-1.1586164693646548,0.7893641390114042,1.4669540526418077,0.2814130395553598,0.7211255581274353,0.2422433543687917,-0.7502690884400126,0.3776431530856868,1.0719609908817616,DERMASON,DERMASON,1
-0.0872480314925697,0.1706468974417518,0.4059438915818952,0.147624841753022,-0.1132593719813704,-0.3714856849054215,-0.0253986569688636,-0.0354722390732269,0.0287566131795409,-0.1959860463856509,-0.0454827964987267,-0.0568154038281751,-0.0302503792457267,-0.2051848624846553,0.1683039504537561,-0.8039707537008051,SIRA,SIRA,1
0.6647013335409815,2.1390486102483903,1.414867373200847,0.6900831230880102,-0.0968945531904768,-1.1841622367790487,-0.1608470468369678,0.1477948664288641,-1.099433673900333,-0.0110005642228094,-0.5303592861439254,0.689998716220126,0.2313403812876351,-0.2196241797285058,0.2272387787958037,-2.1894445133611726,HOROZ,HOROZ,1
-0.1814121956573889,-1.0259243716571338,-0.9959180889463918,-0.6134851548669947,-0.3780904519570786,0.830855752607401,-0.1780269540738421,-0.5276028198959093,1.436503718798542,0.0134087243357074,0.5595423333022759,0.9732523293934888,0.3305572092836458,-0.7556838324064566,1.2425436728761352,0.9907715037123708,SEKER,SEKER,1
-0.8829852817239039,0.2663993840691488,0.4800899548683967,0.8378389554428117,0.5226890538801324,-0.8050372523841726,0.6004639586484078,0.71649979092371,-0.3230495748930997,-0.9081354399166304,-0.196682954363623,-1.2528114216764177,-0.4491785964619974,0.6088316471374181,-0.5252237039612864,1.1532397324357184,CALI,CALI,1
0.4430216905716722,2.2592877091244428,1.4531957380160283,0.915073244663345,0.0640318353353582,-1.3082368695320448,-0.0432826234452787,0.4056404595560599,-1.4904504056109305,-0.1722940706944503,-0.6984114511338462,-0.7840654694594963,-0.2849883289702413,-0.0788408366009632,0.1431724714184067,1.222051212695271,HOROZ,HOROZ,1
2.07860795752428,-0.5346411133849714,-0.2862818874219089,-1.63148338781919,-1.012133618250411,1.4880248469038664,-1.1704057566969213,-1.398028906285799,1.112374610299447,1.933173256275315,0.420237301056645,0.7509047964363442,0.2526742947971999,-0.8351000772476345,0.4150381190570106,1.1255861368487896,DERMASON,DERMASON,1
0.2102154794989746,2.1453177802171486,1.4169094060352776,1.0250462412770136,0.1894047194194389,-1.3333345105758048,0.1008402320683193,0.5359793635054285,-1.3938691751382897,-0.3572908684690627,-0.6569025243743366,-1.2782770087484772,-0.4580985701352018,-0.0589867753906687,0.2682662699925871,-3.0609086259788207,HOROZ,HOROZ,1
-0.589507308317253,-1.7736082796795447,-2.8473437378143105,-0.8959107937827534,-0.3696188513771773,1.718887150819501,-0.2462281660939593,-0.4416527048407743,0.7679586973038227,0.1125355043707566,0.2722133544017653,0.2157449244417358,0.0652208520142453,-0.2827961926703519,-0.0785287110507016,-0.1119491723755588,SEKER,SEKER,1
0.0554169542906441,-0.8385141352304379,-0.6950778360951754,-0.6359428370548869,-0.4432435246900541,0.7201836826591765,-0.3553240843811356,-0.5232832171654882,0.6613360226733977,0.2788938732105688,0.2263887902449548,0.5578416862163601,0.1850489989202301,-0.4578729142520395,0.2843581683322996,0.573478258032425,SEKER,DERMASON,0
1.6199044656250363,-0.5032755143797027,-0.2486974681146516,-1.3620295960137758,-0.9055751724020144,1.1816229431480734,-1.0409999152426972,-1.1746070779321631,0.5594195541179715,1.6088942925086784,0.1825868712990848,0.5127020305003678,0.1692376791393507,-0.6690479289433534,-0.0487140927964055,1.3822657712898747,DERMASON,DERMASON,1
-1.0844463355522005,-0.4685815605509958,-0.2080108478704014,0.5156960559384413,0.437530755681366,-0.3439379384144786,0.519476481205397,0.6250468156245412,-0.3019665435108793,-0.8271850380430648,-0.1876218355392885,-0.0877056239946961,-0.041070469505777,0.3417042781261833,-0.1730748469429677,1.4116283549536237,BARBUNYA,BARBUNYA,1
-0.0300628267107223,-0.3211748391158441,-0.0448488423650188,-0.2175666692445428,-0.2736073781382965,0.0931802298065383,-0.1720899374985789,-0.2754881848466963,0.6455373525993888,0.0049483653856232,0.1062641941030523,0.548819240612223,0.1818886564145416,-0.5517284763370679,0.8079738685844788,1.170796048351195,SIRA,SIRA,1
0.9010986126636658,-0.3937865078208962,-0.1233241802237812,-0.8695218564028744,-0.6811968357576419,0.6487824522830111,-0.7100539404388001,-0.8224192702757702,0.4342696800265451,0.8969511961299593,0.1287996402584284,0.2756101919281906,0.0861901942252821,-0.5535333909925493,0.100441100321569,-0.9646598892811208,DERMASON,DERMASON,1
-0.7982933042398708,0.721765834716213,0.7863343279339751,1.0058859726417158,0.5796427059715168,-1.0024442797149982,0.6327289370651635,0.7988716212087599,-0.4674237514673651,-0.9395908459650684,-0.2587324549970101,0.3882529423157568,0.1256462006817821,-0.2485028142162068,1.000284613322406,1.2556344147404477,CALI,BARBUNYA,0
-1.0502478932717418,0.5781914514059233,0.6972590604935199,1.1336366848542598,0.7858530317336914,-1.0232163633208655,0.9004033369515652,0.9282981338223278,-0.0297053284760096,-1.1844537747048685,-0.0706087184042874,0.4061016110453667,0.1318981537476905,-0.3080649978470903,1.2358191213095773,1.2834628960752306,CALI,CALI,1
-0.9907166765824248,1.1856512769233856,1.0359178489624048,1.456971100099862,0.9650154761263018,-1.3165870141665694,0.8708393939524708,1.3052012921948035,-1.1456960305729569,-1.1587415816605278,-0.5502420394019746,-1.6337133250436235,-0.5825992374428902,1.4661661084910431,-1.23645342218091,-1.4375825207328954,CALI,CALI,1
-0.5626657486246872,0.987692679008158,0.935924064901434,1.0933383715510725,0.521906536557491,-1.1628898700833012,0.2369261257472588,1.1273895265546745,-2.5197250230926307,-0.5203161585274011,-1.1407757128375948,-6.596094050765785,-2.320800100615828,5.516394595391116,-8.635792813835481,-2.59652213780041,HOROZ,BARBUNYA,0
-0.3763960963690451,1.049266699979066,0.9679937127228349,0.8576186036035971,0.31586632325676,-1.017691955921092,0.3589013571618777,0.5356277126780897,-0.5472339309424905,-0.6577118353043369,-0.29303347682376,0.4099610499998555,0.1332500210252911,-0.1763062279969542,0.6408418517195027,-1.0256321723042554,HOROZ,SIRA,0
0.814545159415804,-0.0487161153181695,0.2206045876566431,-0.5987749300043123,-0.5882473868247494,0.248584073181455,-0.5769340938743929,-0.6927313955607992,0.4451680214980569,0.6498307462248379,0.1334835571616128,0.684515627605158,0.229419789158541,-0.580607110824769,0.3940737239016593,-0.8248118342393101,DERMASON,DERMASON,1
-1.320129328898178,0.3200804619352598,0.5200274103301417,1.2360914970669654,1.0115582455773255,-1.0079648998383002,1.060755391448421,1.1893323445866135,-0.3010986361808982,-1.3186418231657155,-0.1872488241206328,-0.5243951352523673,-0.1940321480549636,0.9228867971911672,-0.4021318981397845,-0.856263601220887,CALI,CALI,1
-0.0124549785700283,-1.0025264499633149,-0.9559505197204546,-0.6879266603465772,-0.4447745368430483,0.8569217510744309,-0.3405238724819316,-0.5416450927984313,0.8051591852896904,0.2557377678541266,0.2882014746987091,-0.6252467150042086,-0.2293579951969366,-0.4199697064869319,0.1694193064353033,0.626997188907671,SIRA,SIRA,1
-0.2256274166771271,-0.1247930138459971,0.1507419226011908,0.0499971167445744,-0.1123747871818626,-0.1823846817784655,0.0402450940335242,-0.0992445918149698,0.516289342789799,-0.2811336808058958,0.1640502594296559,0.6009636566830385,0.2001535727991562,-0.5932415134131381,1.0956909170762963,1.319773924646968,SIRA,SIRA,1
1.479394610873269,-0.4290269460137064,-0.1627217818564297,-1.2350980891342822,-0.8592025154124345,1.0091098953156157,-0.946016315017336,-1.121469786698321,0.7697595177349448,1.3885791455581755,0.2729873155846658,0.5777361101630298,0.1920175301127561,-0.7268051979187555,0.3350866123524654,0.5903650734342466,DERMASON,DERMASON,1
-0.6470525198462328,0.8650378179005366,0.8692556895271937,0.9703152422534844,0.4896532138677464,-1.025495884748594,0.0496300905091583,1.2939484657199578,-3.42623916126786,-0.2930794799806908,-1.5303796636656464,0.0985008316020585,0.0241531075907875,1.4788005110794122,-2.0760135105002964,-0.7158937195833038,BARBUNYA,BARBUNYA,1
0.1878226881663289,-1.7296891592969883,-2.692973809278861,-1.432788772094146,-0.7100479092185105,2.332593983424033,-0.6757720843110485,-0.938126648584913,1.1627963021625385,0.8313975059907457,0.4419076639666372,0.7646468690059549,0.2574878074482055,-0.6600233556659468,0.4215926459813619,0.224599279323743,SEKER,SEKER,1
0.7724092497992989,-0.1463617723932695,0.1303645546006588,-0.6354807379771998,-0.5914455010998929,0.3261392466008979,-0.5777405687592704,-0.7007623401311088,0.4778827920332996,0.6512693453973474,0.1475437944091215,0.6969699986567689,0.2337822513936301,-0.4993859513281097,0.118378453842732,0.6658335260326065,DERMASON,DERMASON,1
0.0788723990494018,-1.532470219216661,-2.091670039102268,-1.1923808216465106,-0.621929654190622,1.83637954525192,-0.5760130563454694,-0.7866031583074752,0.8852658102366826,0.6481886269576607,0.3226299036139745,0.7843253651834857,0.2643807044128565,-0.5896316841021756,0.357044903226488,0.753328435139474,SEKER,SEKER,1
-0.0952774885056986,-1.481271576145415,-1.9557462331438331,-1.026078823980878,-0.5350362088851287,1.5982412805498412,-0.367579740472477,-0.749907919270833,1.6609215401713822,0.2982131264486715,0.6559931950826361,0.6695770629013862,0.2241871745128732,-0.7953919548270455,1.178361268989081,-0.0329840554736834,SEKER,SEKER,1
1.7310612834344363,0.2783419160709,0.4890734883213656,-0.9222090988112452,-0.817729097312436,0.3418403527495835,-0.9445474571480216,-0.9944573094940504,0.1336439651401111,1.3852810007790777,-0.0004040437304696,0.5877331535234753,0.1955192504278299,-0.6618282703214282,0.172489292734576,1.0101856233035813,DERMASON,DERMASON,1
0.5036830892814287,1.4100937683016423,1.139147378685934,0.434054299476875,-0.1599722538938379,-0.9065480699209392,-0.2430516138179102,0.0820694259839264,-1.1819162136857515,0.1078378453407649,-0.5658088417784545,0.5652868264705615,0.1876568498554284,-0.1059145564331829,-0.1477992228492428,-2.199524312546907,HOROZ,HOROZ,1
0.2919320407299717,-1.0520985102569247,-1.0415137097447618,-0.9504087597667203,-0.5933167381757747,1.159935482190455,-0.532624572116519,-0.7499174233472479,0.9094874414693148,0.5718305427212231,0.3330399378609089,0.3246398576076211,0.1033640895621141,-0.4921662927061845,0.0903336624608882,0.0821263935356195,SEKER,DERMASON,0
-0.2062850675402238,-1.6231101807800272,-2.3512720163500496,-1.0650326801789678,-0.5222097292922662,1.7756411299403023,-0.4130257976898301,-0.6738800599925061,1.0900604359306425,0.3710167481830315,0.4106470584697496,0.7381596399530268,0.2482099775219294,-0.5860218547912129,0.5337375721066276,0.5739006103390077,SEKER,SEKER,1
-1.824968339160423,-0.708888739362768,-0.5100797560919457,1.0292003526303262,1.211542455250657,-0.5430267773049937,1.0015175225086466,1.6283921627103546,-1.5717805484081433,-1.2700792892308088,-0.7333657266611817,0.7387327498776263,0.2484107239419295,2.112325555153354,-1.7615017016528762,-0.2243755125526841,BARBUNYA,BARBUNYA,1
-0.2377262290333253,-0.8860658043202576,-0.7674232353570795,-0.465186321938076,-0.3102155798410023,0.6044540257058201,-0.349337476874738,-0.1850188814564352,-0.6604556046470104,0.2695045041045619,-0.3416941755784864,0.7542782963788092,0.2538559494980664,-0.3802615840663429,0.2967137070265233,0.4304350634749039,SEKER,SEKER,1
1.1510891505928442,0.0804625152184656,0.3324842658405859,-0.7004287159904898,-0.6756171470222853,0.2497390202771794,-0.837870747816193,-0.6736994825406293,-0.8015208748669711,1.1540410923400313,-0.4023215660270832,-0.377685320929826,-0.1426432804960091,0.0763818237704299,-2.105738632654789,-1.2382596178790024,DERMASON,DERMASON,1
0.2534153866269481,-0.1946287600322256,0.083812352899861,-0.3264151878612861,-0.383704163184724,0.1097966480164127,-0.3506307852720441,-0.3737983512789748,0.0555891195736118,0.2715302877164111,-0.0339506536875912,0.3726188944873795,0.1201699752705975,-0.2015750331736926,-0.3357070741569074,0.1796801803175431,SIRA,SIRA,1
-0.0358776791160857,-1.651018414516423,-2.436633120048488,-1.2126425009662205,-0.6044080706619105,1.9785802188872,-0.5061186017407097,-0.8052168919654044,1.298378050443188,0.526126734324005,0.5001783324160506,0.8572483674070402,0.2899238524331438,-0.6401692944556524,0.5621278049839729,0.5214770022639049,SEKER,SEKER,1
1.0617262527004636,-0.1900577916144185,0.0882783585377267,-0.8363244529908581,-0.6984802618403321,0.5101422351579047,-0.7382268704864438,-0.8443166623349319,0.4056435700932497,0.9518668775875132,0.1164966379585424,0.5518100228551392,0.1829362544452941,-0.6203152332453579,0.3015778760078303,-0.1353411724490806,DERMASON,DERMASON,1
0.455926671871632,1.777348508566986,1.288194765651696,0.6925908569915837,-0.0388862038381409,-1.129498291455503,-0.1118645135820874,0.2351943531372198,-1.205220023999904,-0.079399422636527,-0.5758244126177775,-1.7642850754882935,-0.6283353350688637,-0.0156688236591171,0.2367287029936084,-1.97762182418343,HOROZ,HOROZ,1
-0.6575624567129138,1.5066728208939637,1.180584198756986,1.3202227828353472,0.7003885311043262,-1.316269843636036,0.5110151778133633,1.1830691582294144,-1.862383027854672,-0.8185585059665159,-0.8582615990418399,0.1347753376644486,0.0368591817986663,1.1521109584372942,-1.1574594776783056,0.0999026548662312,BARBUNYA,BARBUNYA,1
0.4067630594926596,-1.0225581995904809,-0.9901226256005504,-1.010023941942137,-0.632986964184469,1.2032720114590627,-0.5575391109739442,-0.8346605206977318,1.2046459747030949,0.6154390058317639,0.4598939226205631,0.6543697993762068,0.2188604412276231,-0.7087560513639424,0.7444925559443248,1.1081103282955391,DERMASON,DERMASON,1
-0.2418023782429667,-1.3156948615955804,-1.5605708213567293,-0.7884412700504031,-0.423272321716552,1.208764320712668,-0.2682314057259811,-0.5559012074202815,1.1793358344756115,0.1452968749079045,0.449016066210635,0.7401108367014968,0.2488934341246729,-0.5282645858158108,0.5257148831658294,0.6300703828404983,SEKER,SEKER,1
0.7657168817484648,-0.6268004759588987,-0.4013485365212843,-0.9171497760204548,-0.671398357978479,0.8071602580636951,-0.7090081051195046,-0.7953088923032183,0.3129755901940115,0.8949309236794333,0.0766695579786613,-1.332941123894003,-0.4772460756133552,-0.2376733262833189,-0.9910497575509728,-0.5804746064574754,DERMASON,DERMASON,1
-1.1700801271779289,-0.4376643234487798,-0.1725136057401923,0.5997583399524498,0.5265335955087623,-0.4017114691334791,0.5534536564962892,0.7740754858431553,-0.6411582801551461,-0.8615001816487304,-0.333400522401081,0.5546119943282389,0.1839177166712451,0.3128256436384823,-0.0113145570174141,1.3738355068934596,BARBUNYA,BARBUNYA,1
-0.4912729258179748,-1.263788672506089,-1.4487893683899684,-0.562411207489705,-0.2758868851216434,0.950142000160952,-0.0392586106501864,-0.4087163280260935,1.4820555151025434,-0.1776437566622976,0.5791197001187246,0.8255930362945549,0.278835762480969,-0.6365594651446898,1.0297095236456248,0.9192105292253486,SEKER,SEKER,1
0.5579971459068223,2.006870469776389,1.3706456460376206,0.7557989245677585,-0.0400429685759587,-1.2105969299332549,-0.1236847532428555,0.2455728045819265,-1.2791903036933472,-0.0630535045882932,-0.6076155474702709,-2.711325683209708,-0.9600605477814852,0.9319113704685736,-2.286647531225649,-2.47495837089868,HOROZ,HOROZ,1
0.0719789958072948,-0.9871314204493384,-0.9300502711861977,-0.7622821938704533,-0.4885614844186825,0.9405081357693124,-0.4712107441392725,-0.5275362913610073,0.1855478112882937,0.4669944402511808,0.0219033232160721,0.8838927808571655,0.2992567402177851,-0.2358684116278376,-0.477630451330833,0.5584757006608351,SEKER,SEKER,1
0.1607512775984295,0.0558019769316487,0.3117502886544416,-0.093016894128473,-0.2765333124751299,-0.1734607348075099,-0.2014616266779234,-0.253281910304061,0.1773392700818804,0.0470643536473364,0.0183754355087821,-0.2467535703408669,-0.0967810836051156,-0.2051848624846553,-0.1092066960360048,-1.0400092326602626,SIRA,SIRA,1
-2.722890088073492,0.1411822879212721,0.3823429534719902,2.6635815061339208,4.0096202660628615,-1.5301893978877092,3.1817630708827136,3.55605170945665,-0.5936540409943614,-2.526800676396177,-0.3129840297301784,-0.9551213900086224,-0.3449050433827689,3.585135914026108,-0.6060685017348132,1.432286613585623,BOMBAY,BOMBAY,1
-2.8196033412271007,-0.0427577043371762,0.2259476882435791,2.6648880503813928,4.199771975464741,-1.4870972986182776,3.5064980110855632,3.463306179765101,0.2300345263393415,-2.651205722333931,0.0410229367039968,-0.2087678639711153,-0.0834756176907723,1.2838697282874303,1.0426028104721163,1.43162229633087,BOMBAY,BOMBAY,1
1.5733596712207645,0.0260132742897891,0.2863198319138785,-0.9794463386442218,-0.8107204639009514,0.5050196686298567,-0.9067192223020756,-1.0108470892709709,0.4007043732625687,1.3014344728926357,0.1143738573883195,-0.0865219288704551,-0.0406558499913926,-0.6636331849769095,0.1981057758131855,1.1441267049455195,DERMASON,DERMASON,1
-0.4090504002468662,-0.2494468948200111,0.0292885924518583,0.1161501873390407,-0.0262298367067222,-0.1798561849838691,0.113256682092779,0.027525531440728,0.3120426714479978,-0.3726165762669688,0.0762686057883513,-0.0142998776251078,-0.0153582279922979,-0.1113293003996268,0.0833938843688069,-1.0704831218409332,SIRA,SIRA,1
-1.1533521481823492,-0.9441749297884194,-0.8593938778563729,0.2270002525551139,0.3150838059341186,0.0869898031879289,0.2373631441287119,0.6665891336326124,-1.3276077607088024,-0.5208226710052185,-0.6284245252323192,0.5649200573253484,0.187528379574742,0.6052218178264555,-0.8387350145762436,1.0553267509848774,BARBUNYA,BARBUNYA,1
0.7420306518038471,-0.7467203508015029,-0.5623172147746337,-1.0241586097652668,-0.6968131597181828,1.0208406726888224,-0.6670623517378967,-0.9088160769223896,1.056376781886324,0.8149600386686636,0.3961704120046334,0.7464673251568326,0.2511199569028512,-0.7610985763729006,0.8181795080277676,0.7732746728213609,DERMASON,DERMASON,1
-0.3947879009228549,-0.0326948925056763,0.2349299943959967,0.2379896622422385,0.022932664650536,-0.343891320653547,0.1239523116731132,0.1292951816879097,-0.0152386892701332,-0.3857436007095647,-0.0643912094295718,0.3856774676767145,0.1247440747692308,-0.2340634969723563,0.4259440180528092,-0.7131484602218491,SIRA,SIRA,1
0.5616250787669527,1.3764274109863002,1.1242970281704256,0.397204974603705,-0.1896058446773479,-0.8887268916858533,-0.2275096437248254,-0.0092790044746812,-0.8183505381938196,0.0849687160160851,-0.4095546615157485,-0.4336768641380812,-0.1622557516291595,-0.3243092297464221,0.3420960429757275,-0.534288014451085,HOROZ,HOROZ,1
-1.5032582955353888,0.078469547037691,0.3308191962102735,1.2473668408418142,1.139516839075352,-0.9387427890080516,1.068543158546562,1.418936574647924,-0.8845322891907332,-1.324941094368267,-0.437998422705198,0.0726410595482043,0.0150950605383887,0.8362508937280639,-0.1469843813961263,-1.29007388486749,BARBUNYA,BARBUNYA,1
-0.0056990356548335,1.1664012354056117,1.026580753510962,0.6455945663759923,0.0797502267727653,-0.9451660615074406,0.0877488333232004,0.2977644402125202,-0.7096590984925103,-0.3410303050414275,-0.3628409782475983,0.7466086102881887,0.2511694456363544,-0.2286487530059124,0.4851984334484649,0.3192807042948336,HOROZ,HOROZ,1
-1.7743377632456108,-0.5685168130746036,-0.3277566188070233,1.092636137768526,1.2203883032457348,-0.643476427217635,0.9517369049393878,1.7027378004633031,-1.8715702939052377,-1.2283644019463007,-0.8622101256007451,-0.1935580031869267,-0.0781479746490497,2.5888230242004218,0.2367287029936084,0.6359721806258783,BARBUNYA,BARBUNYA,1
-0.0180331909187514,-0.2570435864757625,0.0215894694644846,-0.1854521232136358,-0.2646934851586414,0.0404132715149399,-0.1508481788875462,-0.2746660822368368,0.4630927567201578,-0.025105706029382,0.1411872954332907,0.6460316519836578,0.2159397916853583,-0.4560679995965582,0.5684015059676558,-0.5248762666552309,SIRA,SIRA,1
