Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,AspectRatio,AxisLengthSum,AxisLengthDiff,AxisLengthMean,AxisDiffRatio,MinorMajorRatio,AreaPerPerimeter,AreaPerPerimeterSquared,PerimeterPerArea,AreaConvexRatio,ConvexAreaGap,ConvexAreaGapRatio,AreaEllipseRatio,EquivDiameterMajorRatio,EquivDiameterMinorRatio,RoundnessSolidity,CompactnessSolidity,ExtentSolidity,EccentricityAspectRatio,log_Area,log_Perimeter,log_MajorAxisLength,log_MinorAxisLength,log_ConvexArea,log_EquivDiameter,Class
51408.0,866.227,300.8424615837069,218.05672550207447,1.3796522941038336,0.6889379666514526,52127.0,255.8411587601675,0.7436101427682872,0.9862067642488538,0.8609484319744836,0.8504157206178883,0.0058520553529354,0.0018880492014209,0.7232068978740424,0.9977740557636392,1.3796522941038336,518.8991870857814,82.78573608163242,259.4495935428907,0.15954107877210216,0.7248203074598298,59.34703028190071,0.06851209934797774,0.016850042794895735,0.9862067642488538,719.0,0.013793235751146238,0.9977740557636395,0.8504157206178884,1.1732779998924343,0.8490731672826798,0.8386857360969249,0.7333533527621408,0.950494846185907,10.847568533391783,6.765300764887054,5.709905230882895,5.389330716833886,10.861457511401772,5.548457834518877,SEKER
53759.0,899.51,354.13127940301143,194.45971555690323,1.8211035555041977,0.8357450984973095,54419.0,261.6258486568512,0.7908061194468962,0.9878718829820468,0.8349280542406782,0.7387820954361773,0.0065873859149725,0.0012104819454588,0.5457989845370692,0.9939564713310374,1.8211035555041977,548.5909949599147,159.6715638461082,274.29549747995736,0.291057573516633,0.5491175924496705,59.76476081422108,0.06644146347925102,0.016732268085343848,0.9878718829820468,660.0,0.012128117017953289,0.9939564713310374,0.7387820954361773,1.3453987007416641,0.8248019490972752,0.7298220597319587,0.7812151302917307,1.5219783703686562,10.89228497519703,6.80296126949605,5.872487522251072,5.27535429965998,10.904487012337237,5.5707303905996435,HOROZ
32247.0,661.466,249.4888134629553,165.01537613122034,1.5119125218037963,0.7500210768414621,32569.0,202.6281214419035,0.7655982905982905,0.9901132979213363,0.9261559683428016,0.8121731737362653,0.0077368069421327,0.0020765198398787,0.6596252641368379,0.997295696546622,1.5119125218037963,414.5041895941756,84.47343733173497,207.2520947970878,0.20379392887304593,0.6614139281067294,48.75080503003934,0.07370115021790892,0.02051248178125097,0.9901132979213363,322.0,0.00988670207866376,0.9972956965466218,0.8121731737362653,1.2279347912449896,0.91699934020542,0.8041434595312521,0.7580290483872111,1.133966257693374,10.381211304797002,6.4959692357887056,5.523414262693263,5.112080411363408,10.391146898270279,5.3162953961694965,DERMASON
67569.0,1000.412,393.070378648461,220.7569327839805,1.7805573473567695,0.8273940063501302,68609.0,293.3113069730013,0.7112526315789474,0.9848416388520457,0.8483978721845064,0.7462055726038865,0.0058173182768497,0.0011125935560536,0.5568227565850942,0.9914548504130396,1.7805573473567695,613.8273114324414,172.31344586448049,306.9136557162207,0.2807197442263784,0.5616218997295965,67.54117303670887,0.06751335753340511,0.014805783717385192,0.9848416388520457,1040.0,0.01515836114795435,0.9914548504130394,0.7462055726038865,1.3286618149384155,0.8355375508407776,0.7348943190437408,0.7004712073220408,1.473222477165678,11.12091937654622,6.909166283047533,5.97652951935753,5.401581884664816,11.136193575684937,5.684638074389276,CALI
30925.0,648.757,233.80830058894887,168.5379706831891,1.3872737380257911,0.6931033039098156,31292.0,198.4311793064157,0.7530927332943698,0.9882717627508628,0.9233268366846163,0.8486917650339172,0.007560494764396,0.0024195239892874,0.7202777120363857,0.9992223539933812,1.3872737380257911,402.346271272138,65.27032990575978,201.173135636069,0.1622242694070163,0.7208382690377211,47.668079111285124,0.07347601507387994,0.020978399353274047,0.9882717627508628,367.0,0.01172823724913716,0.9992223539933814,0.8486917650339172,1.1773677973103085,0.9124978404854838,0.8387381066622104,0.7442602830476922,0.9615240112529958,10.339352533035376,6.476598446837942,5.458769439070774,5.13307691756273,10.351149709344082,5.295469210932873,DERMASON
44453.0,786.843,289.3187585146669,196.44396869812803,1.4727800524090302,0.7341493577376923,44977.0,237.90611064475036,0.7297905174678224,0.9883496009071303,0.9022663661565504,0.8222975650322022,0.0065084191958847,0.0018355714619524,0.676173285457889,0.9958545267942558,1.4727800524090302,485.76272721279497,92.87478981653888,242.88136360639749,0.19119373433493964,0.6789880120689422,56.495387262770336,0.07180007607968851,0.017700560142172632,0.9883496009071303,524.0,0.011650399092869688,0.9958545267942558,0.8222975650322023,1.2110634509239449,0.8917546029027533,0.8127174702264821,0.7212881666851304,1.0812405295649743,10.702210225644713,6.669298831428557,5.670979486630402,5.285454841295637,10.713928760318431,5.476070632258101,SIRA
28040.0,623.664,237.3339977468548,150.7049281803607,1.574825724762087,0.7725196181280787,28393.0,188.94876775034535,0.7521459227467812,0.9875673581516571,0.9059130620920935,0.7961302196235785,0.0084641226015283,0.0020974815296349,0.6338233265978874,0.998161279680635,1.574825724762087,388.0389259272155,86.62906956649411,194.01946296360774,0.22324840055542042,0.6349908972632973,44.96010672413351,0.07209027092173592,0.02224194008559201,0.9875673581516571,353.0,0.0124326418483429,0.9981612796806348,0.7961302196235783,1.2537663501237013,0.8946501694453669,0.786232217738356,0.742794761871579,1.2165837675114821,10.241423003850693,6.4372139051777095,5.473673041771053,5.021937372183841,10.25393313422352,5.246754392380928,DERMASON
31675.0,653.568,233.5736375336211,173.13568781485756,1.3490785203302094,0.6712326951936699,32010.0,200.82296327732607,0.7869956271119062,0.9895345204623555,0.931847677959681,0.8597843720630468,0.0073740690618349,0.0024856796160108,0.7392291664438476,0.9972781900510002,1.3490785203302094,406.70932534847867,60.43794971876355,203.35466267423934,0.14860232099910375,0.741246699084078,48.46473511555033,0.07415408207799393,0.020633559589581688,0.9895345204623555,335.0,0.010465479537644486,0.9972781900510003,0.8597843720630466,1.159916628465853,0.9220954451537924,0.8507863163104344,0.7787593404801508,0.9055456112291346,10.363314575330303,6.483975476057024,5.4577695579257215,5.1598348103446865,10.373834872713369,5.307390893701984,DERMASON
42012.0,809.77,266.70039644938487,202.381087576316,1.3178128433014509,0.6512851389525391,43087.0,231.28194861124305,0.7709755560449241,0.9750504792628867,0.805118589919659,0.8671976183400101,0.0063481956690799,0.0022146360902665,0.7520317092545856,0.9910370450256356,1.3178128433014509,469.0814840257009,64.31930887306888,234.54074201285044,0.13711756072969367,0.7588330961282408,51.88139842177409,0.06406930168044518,0.019274731029229743,0.9750504792628867,1075.0,0.024949520737113283,0.9910370450256354,0.8671976183400101,1.1428041591288949,0.785031266964623,0.8455614533780608,0.7517400854215738,0.8582719207630262,10.645734373182417,6.69798441339997,5.589868431471736,5.315081497857377,10.67099981505138,5.447951929530324,BARBUNYA
142238.0,1425.362,516.4426266783904,351.4148645306869,1.4696095094557182,0.7327918528267954,143764.0,425.5620358585104,0.7674643213640165,0.9893853815976184,0.8797821542168259,0.824025775323006,0.0036308344231386,0.0010326410685262,0.6790184783966812,0.9978920129479146,1.4696095094557182,867.8574912090774,165.02776214770353,433.9287456045387,0.19015536976905156,0.6804528642240197,99.7907899887888,0.07001083934382199,0.010020964861710654,0.9893853815976184,1526.0,0.010614618402381681,0.9978920129479146,0.824025775323006,1.2109961154513107,0.870443602372589,0.8152790561642257,0.7593179804552947,1.0769178753659336,11.865264020351814,7.262882425700516,6.248898652671448,5.864809074020017,11.875935301041828,6.055757809715522,BOMBAY
50223.0,840.795,311.94819486279306,206.6487555805707,1.5095575774767582,0.7491098916003285,50711.0,252.87528478527528,0.7851883119928709,0.9903768413164796,0.8927549654049164,0.8106323067408666,0.0062112616702067,0.0016544559957442,0.6571247367320184,0.9919676256812384,1.5095575774767582,518.5969504433638,105.29943928222235,259.2984752216819,0.20304677687016626,0.6624457489534853,59.732752930262436,0.07104318285701323,0.01674123409593214,0.9903768413164796,488.0,0.00962315868352034,0.9919676256812383,0.8106323067408666,1.223696141188139,0.8841638427073242,0.802831463419111,0.777632320270118,1.1308245132280688,10.824248279081734,6.735536516665706,5.746037665221124,5.335847977188932,10.833917847964003,5.536843141653835,SIRA
56526.0,945.246,372.9606367944714,196.31671950404203,1.8997904902684173,0.8502532500290633,57562.0,268.27437169006623,0.7747214341515563,0.9820020152183733,0.7950023670517248,0.7193101502502663,0.0065980369528088,0.0010895803468083,0.5174070922530607,0.9829650734597986,1.8997904902684173,569.2773562985134,176.64391729042936,284.6386781492567,0.31029500003123633,0.5263738318106393,59.80030595210136,0.06326427824301965,0.016722322471075256,0.9820020152183733,1036.0,0.01799798478162677,0.9829650734597984,0.7193101502502663,1.3665385829990024,0.7806939265481706,0.7063640171127924,0.7607780095696965,1.6153030387250293,10.942473679094304,6.852502577530042,5.924150542662802,5.284810150969086,10.960635279170578,5.595730828894835,HOROZ
27744.0,618.527,226.36649913618925,156.3517374275817,1.4478029017172689,0.7231397448043944,28090.0,187.94881731240648,0.7491089750513015,0.9876824492702029,0.9113005142165824,0.8302854796518743,0.008159115453294,0.0023918426890108,0.6893739777207432,0.9980776453124676,1.4478029017172689,382.7182365637709,70.01476170860755,191.35911828188546,0.18294075123577566,0.690701751470369,44.85495378536426,0.07251899073987757,0.02229408160322953,0.9876824492702029,346.0,0.01231755072979708,0.9980776453124676,0.8302854796518743,1.2020897266936978,0.9000755239026295,0.8200583961360484,0.7398817872489607,1.0469638208748875,10.230810922760002,6.428956283654571,5.426563249162748,5.058483665251691,10.24320451932223,5.241476170513704,DERMASON
42875.0,766.5869999999999,290.13210844440897,188.63497279737584,1.538061071824986,0.7597894167379707,43198.0,233.64534123435908,0.8103383103383104,0.9925228019815732,0.9168348160003847,0.8053067359110545,0.0067669296430182,0.0017555643402392,0.648518938903717,0.9974617342690536,1.538061071824986,478.7670812417848,101.49713564703313,239.3835406208924,0.2119968970794287,0.6501692412079907,55.92972487141056,0.0729593964826048,0.01787958017492711,0.9925228019815732,323.0,0.007477198018426779,0.9974617342690535,0.8053067359110545,1.2386109413832376,0.9099794605309619,0.7992852979810746,0.8042792503299935,1.1686025246692844,10.66606750781141,6.643251828086014,5.673777145061959,5.245101028493425,10.673572625816131,5.458075187938746,SIRA
28395.0,610.2909999999998,208.17811670852728,173.88874704163598,1.1971914241160242,0.5498121871383472,28715.0,190.1410972745107,0.7639225181598063,0.9888559986069998,0.9580271262501276,0.9133577547957626,0.0073315061351832,0.0031472891673356,0.8342223882455564,0.9987238890131684,1.1971914241160242,382.0668637501633,34.289369666891304,191.03343187508165,0.08974703885682536,0.8352883088336308,46.526984667969884,0.07623737637941555,0.021492903680225387,0.9888559986069998,320.0,0.011144001393000175,0.9987238890131687,0.9133577547957626,1.0934640711913535,0.9473508706206643,0.9031792947040111,0.7554093645532892,0.6582304353165039,10.254003569159277,6.415573114204231,5.343186122075569,5.164150040570104,10.265209737696374,5.25301188450645,SEKER
65881.0,1003.375,393.3596200121402,214.50798452068744,1.8337761220921085,0.8382261042544522,66670.0,289.6244023674408,0.8009263761914025,0.988165591720414,0.8223250018861408,0.7362840200997299,0.0059707597032853,0.0010824076559548,0.5421141582542196,0.9941159988546504,1.8337761220921085,607.8676045328277,178.85163549145278,303.93380226641386,0.29422794397623464,0.5453228384603054,65.65939952659774,0.06543854443911572,0.015230111868368725,0.988165591720414,789.0,0.01183440827958602,0.9941159988546503,0.7362840200997299,1.3501800551368708,0.8125932720753088,0.7275705343961348,0.7914478864536642,1.537119014896105,11.095620542057855,6.912120736491777,5.97726323415059,5.372997959997507,11.107525354749656,5.67203171996941,CALI
53684.0,902.24,364.9581305982521,189.8962922967956,1.9218812868017785,0.8539692348793027,54390.0,261.4432858567274,0.6637487636003957,0.9870196727339584,0.828725261229764,0.7163651496903506,0.0067982663474825,0.0011043728911637,0.5131790276908783,0.986269170098231,1.9218812868017785,554.8544228950477,175.06183830145653,277.42721144752386,0.31550949416252555,0.5203235011794667,59.50079801383224,0.06594786089491958,0.016806497280381492,0.9870196727339584,706.0,0.012980327266041551,0.9862691700982308,0.7163651496903506,1.3767687757068396,0.8179681361253658,0.7070664956053829,0.6551330874264321,1.6412274920189645,10.890888911868236,6.805988298834441,5.902518929584964,5.251730308315721,10.903953977980663,5.570035004809543,HOROZ
40090.0,774.1600000000001,310.97538671106366,164.78189265289154,1.8871939246754776,0.8480680996860431,40565.0,225.9295760816469,0.6582922824302134,0.9882903981264637,0.840590474266832,0.7265191579022447,0.0077569315717401,0.001333085506034,0.5278300867989869,0.996117733067978,1.8871939246754776,475.7572793639552,146.19349405817212,237.8786396819776,0.3072858795846901,0.5298872505494951,51.78516069029657,0.06689206454776347,0.019310551259665753,0.9882903981264637,475.0,0.0117096018735363,0.9961177330679782,0.7265191579022447,1.3710825409534606,0.8307474944744803,0.7180119078097126,0.6505839418865341,1.600468965438578,10.598907149201738,6.653069459658049,5.742924295951011,5.110673024752159,10.610685556318733,5.424639731822001,HOROZ
57786.0,916.524,331.8750114341203,224.93443638756847,1.4754299820161385,0.7352753422736887,59196.0,271.24789461314924,0.7589440504334122,0.976180823028583,0.8644598229368883,0.8173194283022842,0.0057431732847769,0.0015808802472571,0.6680110478803725,0.9856035283607196,1.4754299820161385,556.8094478216888,106.94057504655186,278.4047239108444,0.1920595554994933,0.6777685232026565,63.049085457663956,0.06879152696237519,0.015860658290935522,0.976180823028583,1410.0,0.023819176971416986,0.9856035283607196,0.8173194283022842,1.2058975894014794,0.8438691014296748,0.7978515521973747,0.7408666277847347,1.0848472850277786,10.964519115868827,6.821678737624757,5.807767078483687,5.420244852704055,10.988626143912366,5.606713028498133,CALI
38104.0,734.8489999999999,282.8693843645645,172.1419268826146,1.643233519498455,0.7935107508380499,38471.0,220.26238810243717,0.7028183562048104,0.9904603467546983,0.8867153313409106,0.7786717130849378,0.0074236139083708,0.0016834984959345,0.6063296367586316,0.996341182987106,1.643233519498455,455.0113112471791,110.7274574819499,227.50565562358955,0.24335099973327612,0.6085562326559759,51.852829628944185,0.07056256404913687,0.019285350619357548,0.9904603467546983,367.0,0.009539653245301656,0.996341182987106,0.7786717130849379,1.2795394596264535,0.8782563745526255,0.7712434549501824,0.6961137127921836,1.3039234638594703,10.548100786100218,6.601024934636581,5.648514218158947,5.154111644769333,10.557685982957498,5.399349273744022,DERMASON
43242.0,753.985,256.3328910226158,215.0265347177833,1.1920988791408742,0.5443524799219958,43702.0,234.6431852695448,0.791282389108476,0.9894741659420622,0.955851056508438,0.9153846169855847,0.0059278685311182,0.0025673954391365,0.8379289970138455,0.998894218139842,1.1920988791408742,471.3594257403991,41.30635630483249,235.67971287019955,0.08763239695472207,0.8388565894136929,57.35127356645026,0.07606421025146423,0.01743640442162712,0.9894741659420622,460.0,0.010525834057937852,0.9988942181398422,0.9153846169855848,1.0912289758913143,0.9457899269035257,0.9057494304080055,0.7829534819877516,0.6489219811725664,10.674590649549964,6.626697881501993,5.550370542531158,5.375401246054887,10.68517202861297,5.46231873408693,SEKER
52033.0,934.384,393.4337671428876,169.98766603435195,2.3144841994793937,0.9018440436812684,52820.0,257.3916728085909,0.6290560471976401,0.9851003407800075,0.7489243374599496,0.6542185605413762,0.0075612355071375,0.000854405376114,0.4280019249568303,0.990603692659349,2.3144841994793937,563.4214331772396,223.44610110853563,281.7107165886198,0.3965878611477043,0.4320617095700779,55.68695525608315,0.059597505154286835,0.017957526954048394,0.9851003407800075,787.0,0.014899659219992428,0.990603692659349,0.6542185605413762,1.5141785213791683,0.7377656200502377,0.6444709269339156,0.6196833264641197,2.0873037894948996,10.859652630053144,6.840957140163668,5.97745123555165,5.141591425447196,10.874664117894554,5.554476545416233,HOROZ
61150.0,988.821,411.7081065184647,190.1822093315424,2.1648087271966583,0.886914002676599,61889.0,279.03153613983346,0.6080221135107187,0.9880592673980837,0.7859066491434469,0.6777411756581946,0.0067327572611359,0.0008762503539391,0.4593331011825517,0.9943683061302936,2.1648087271966583,601.8903158500071,221.52589718692232,300.94515792500357,0.36805027652600947,0.4619345752984655,61.84132416281612,0.06254046400998373,0.016170417007358953,0.9880592673980837,739.0,0.011940732601916334,0.9943683061302938,0.6777411756581946,1.4671800118453828,0.7765223479959569,0.6696484495063517,0.6007618840372352,1.919999173267222,11.021101494211369,6.897524118700076,6.022740579207892,5.2532269488589485,11.033113894733408,5.634902225897906,HOROZ
42143.0,794.336,268.7006719715621,199.9897732422644,1.3435720617876916,0.6678625818210053,42468.0,231.6422546379955,0.8031827711072994,0.9923471790524631,0.9515994103195842,0.8620829004198075,0.0063759265351674,0.0021722969406741,0.7431869271962279,0.9985251920666948,1.3435720617876916,468.6904452138265,68.7108987292977,234.34522260691324,0.14660187642176134,0.7442846040348954,53.054374974821734,0.06679084792181361,0.01884858695394253,0.9923471790524631,325.0,0.007652820947536969,0.9985251920666948,0.8620829004198075,1.158270499948954,0.9443169904186266,0.8554855343409614,0.7970361571718687,0.897321506048099,10.648847604543008,6.678764666876,5.597312721694535,5.303254027372956,10.65652967699761,5.449501885830153,SEKER
49134.0,840.6239999999999,316.4206348531956,198.3692492860713,1.5951093024346763,0.779086625523772,49645.0,250.11867541432704,0.7011130136986301,0.988268760579274,0.8737524679145672,0.7904625927141901,0.0064399526774371,0.0015509140446311,0.6248311104804396,0.9966739167779382,1.5951093024346763,514.7898841392669,118.05138556712433,257.39494206963343,0.22931955192652487,0.6269162862216788,58.449437560669224,0.06953101215367302,0.017108804493833188,0.9897069191257931,511.0,0.010293080874206868,0.9966739167779383,0.7904625927141902,1.2608742348650375,0.8635022685190112,0.7811894867859321,0.6928880890739447,1.2427283237754096,10.802326890796527,6.7353333586871065,5.760227818118984,5.295158629416896,10.812673102280236,5.525925637807805,SIRA
66441.0,973.541,376.7012979312357,227.3108406137552,1.6572077993029977,0.7974200387417916,67348.0,290.85272663626336,0.8066948349967218,0.9865326364554255,0.8809221536986372,0.7721043920835032,0.0056697114422003,0.0012429246771965,0.5961451922746361,0.987936462154512,1.6572077993029977,604.0121385449909,149.39045731748047,302.00606927249544,0.24733022365634605,0.6034246281127741,68.24674050707674,0.07010155762014823,0.014652714438373897,0.9865326364554255,907.0,0.01346736354457445,0.987936462154512,0.7721043920835032,1.279537420436881,0.8690584548003082,0.761706181540952,0.7958307823842904,1.3214907075233955,11.104084665622148,6.881966590920453,5.934103666120333,5.430708036480932,11.117643333918332,5.6762493142008585,CALI
49163.0,834.536,314.35803572015453,200.29841458993675,1.569448447027041,0.7707261706364512,49827.0,250.19247738054557,0.74038432577332,0.9866738916651615,0.8870704014395617,0.7958838297465061,0.0063941996159745,0.0015825763710227,0.6334310704519656,0.9941374098195134,1.569448447027041,514.6564503100913,114.05962113021778,257.32822515504563,0.2216228341478951,0.6371665166156112,58.91058025058236,0.0705908196298091,0.016974879482537678,0.9866738916651615,664.0,0.013326108334838542,0.9941374098195133,0.7958838297465062,1.2490986406095874,0.8752492051693495,0.785277795609358,0.7305178840386484,1.2096149915884764,10.802916927334872,6.728073435078463,5.753708614694482,5.304788456757487,10.816332354005983,5.526219487412134,SIRA
41918.0,750.4419999999999,280.0744683301156,190.7890143825261,1.4679800576388269,0.7320897739779573,42224.0,231.02306213062053,0.7147144075021313,0.992752936718454,0.935354312478178,0.8248629855768231,0.0066814845252663,0.0019080071273431,0.6803989449747103,0.9988120824613722,1.4679800576388269,470.8634827126417,89.28545394758953,235.43174135632086,0.18962068035774735,0.6812081641003015,55.8577478339432,0.07443313118661164,0.017902619399780523,0.992752936718454,306.0,0.007247063281546041,0.9988120824613719,0.824862985576823,1.2108824131111995,0.9285757405849817,0.8188851513217429,0.7095348269627307,1.0746931886009574,10.643494463748558,6.621994027239196,5.638619646075253,5.2563958843883665,10.650767741676,5.446836772461321,SEKER
43537.0,787.024,301.8650032986488,183.94050009183715,1.64110135151277,0.7929037590727944,43936.0,235.4422011006837,0.7360688442550889,0.9909186088856519,0.8832678267772017,0.7799585858840021,0.0069335278797034,0.0015827787166012,0.6083353956941723,0.9983400400467616,1.64110135151277,485.8055033904859,117.92450320681164,242.90275169524296,0.24274015502871943,0.6093468871244291,55.31851633495294,0.0702882203528138,0.018077129797643383,0.9909186088856519,399.0,0.009081391114348143,0.9983400400467616,0.7799585858840019,1.2799910894182247,0.8752465261835176,0.7728754769125956,0.7293843151933223,1.3012354306339187,10.681389398960881,6.6695285462468705,5.713287172561929,5.220034152221954,10.690512068687417,5.4657037852542505,SIRA
34288.0,685.929,254.6030427394577,171.9706282510699,1.4805030680457123,0.7374093756524691,34680.0,208.94218700367637,0.786873207114171,0.9886966551326413,0.9157853434592528,0.820658640821872,0.0074254270514307,0.0020775495232401,0.6734806047556025,0.9970901016099514,1.4805030680457123,426.5736709905276,82.63241448838778,213.2868354952638,0.19371194264407074,0.6754460842286641,49.98768094073877,0.07287588211132459,0.02000492883807746,0.9886966551326413,392.0,0.011303344867358709,0.9970901016099512,0.8206586408218721,1.2149876355550062,0.9054339058976603,0.8113824531862845,0.7779789078872749,1.0917368430591536,10.442579882010428,6.532230938992214,5.543625626734002,5.153121801188161,10.453947265542192,5.346832192832979,DERMASON
34509.0,688.3459999999999,250.95474976802484,175.30874226113394,1.4315016269651355,0.715544511842357,34900.0,209.61446383602856,0.73007108403148,0.9887965616045845,0.915226639023028,0.8352679677503214,0.0072721536343569,0.0021834643969919,0.6976725779497521,0.9987194304240304,1.4315016269651355,426.2634920291588,75.6460075068909,213.1317460145794,0.1774630221011662,0.6985671417782854,50.133217887515876,0.07283142182494834,0.01994685444376829,0.9887965616045845,391.0,0.011203438395415473,0.9987194304240304,0.8352679677503214,1.1956874547864476,0.9049729537548904,0.8259100945299668,0.7218917776172591,1.0243031328683077,10.449004416092048,6.535743322033166,5.529249506975204,5.172236675588668,10.460270761075149,5.35002927652499,DERMASON
29450.0,641.1449999999999,247.197372519144,151.9909255326412,1.6263955999534756,0.7886389626996317,29795.0,193.6411748375085,0.7965487395867142,0.9884208759859037,0.9002904506959222,0.7833464120760917,0.0083937987273053,0.0019496369551263,0.6136316013124861,0.9980077363670328,1.6263955999534756,399.1882980517852,95.20644698650281,199.5941490258926,0.23850009494554883,0.6148565576718271,45.93344719213283,0.07164283772334315,0.021770628183361625,0.9884208759859037,345.0,0.011579124014096324,0.9980077363670327,0.7833464120760916,1.2740311578398973,0.8898658759186074,0.7742759468246652,0.7873254029477675,1.2826389388865542,10.290483144360632,6.464814134885996,5.514224286570815,5.030378609389338,10.302129435296166,5.271157734408081,DERMASON
91870.0,1286.118,439.6443117651631,266.57931169915787,1.6492064180183414,0.7951961803875198,93731.0,342.01245149090613,0.7002286585365853,0.9801453094493817,0.6979462005851275,0.7779298909105249,0.0047855046453158,0.0010811086466739,0.6051749151720612,0.9980583541254684,1.6492064180183414,706.223623464321,173.0650000660052,353.1118117321605,0.24505693992088412,0.6063522364905559,71.43201479179983,0.05554079391766527,0.013999325133340589,0.9801453094493817,1861.0,0.019854690550618257,0.9980583541254685,0.7779298909105249,1.282966968857946,0.68408869475153,0.7624843336564202,0.6863258352066669,1.3114426442787686,11.428140698152392,7.1601608894849,6.088238000725628,5.589416014724196,11.448194925398298,5.837766748229806,BARBUNYA
126503.0,1326.9589999999998,475.7724585889127,339.3818867713859,1.401879349293034,0.70083018857685,128220.0,401.3335546993701,0.7713127248338516,0.9866089533614101,0.9028085848572034,0.8435409563001609,0.0037609579107919,0.0011746349822989,0.7115613449557899,0.9975231552486992,1.401879349293034,815.1543453602985,136.3905718175268,407.57717268014926,0.16731870791566733,0.7133281480352062,95.33301330335,0.07184322447291139,0.010489545702473457,0.9866089533614101,1717.0,0.013391046638589924,0.997523155248699,0.8435409563001609,1.1825426469200935,0.8907190329916612,0.8322450600127848,0.7609840401626636,0.9824793687270287,11.748029207203153,7.191398456065807,6.167039351056183,5.830068183683507,11.76151061660614,5.99728148263483,BOMBAY
33552.0,682.169,252.2232758165149,169.73725966896964,1.4859629306400597,0.739674965133387,33955.0,206.68752551848448,0.7065363881401617,0.9881313503165955,0.906033629156298,0.8194625371087625,0.0075173842339209,0.0020910428252634,0.6715188497247301,0.9978521179170016,1.4859629306400597,421.96053548548457,82.48601614754526,210.98026774274229,0.19548277436097522,0.6729642976822193,49.184293041753584,0.072099865343857,0.020331694086790652,0.9881313503165955,403.0,0.011868649683404507,0.9978521179170016,0.8194625371087625,1.2176909531918751,0.8952802334104583,0.8097366233271447,0.6981507552607482,1.0991295789106919,10.42088155718015,6.526742266737637,5.534271612650539,5.1401258817226,10.432820847857858,5.336034668984427,DERMASON
44392.0,848.6759999999999,359.513653131388,158.17287326512476,2.272915991914629,0.8980156723055057,45043.0,237.742822961879,0.8143826820766832,0.9855471438403304,0.7745166070349107,0.6612901092660128,0.0080986135594563,0.0009553412880384,0.4373046086130552,0.9939566382545812,2.272915991914629,517.6865263965128,201.34077986626326,258.8432631982564,0.3889241260879366,0.43996346699889816,52.30735875646301,0.061634073258184534,0.01911776896738151,0.9855471438403304,651.0,0.014452856159669649,0.9939566382545808,0.6612901092660127,1.503056864645693,0.7633226299201598,0.651732578436979,0.802612526313703,2.0411141825731507,10.700837078333384,6.744855100347556,5.887529828771754,5.069990864828278,10.715395068816916,5.475386918016349,HOROZ
35506.0,713.086,262.10621492643844,173.24782768541107,1.5128975550699502,0.7504006218660232,35941.0,212.6208909664492,0.7609189490377609,0.9878968309173367,0.8774609392861984,0.8112012568115656,0.0073820259935345,0.0019718314639022,0.6580474790526638,0.9955584221787194,1.5128975550699502,435.35404261184954,88.85838724102737,217.67702130592477,0.20410603449995116,0.6609832877638327,49.79203069475491,0.06982612292872796,0.020083535177153156,0.9878968309173367,435.0,0.012103169082663253,0.9955584221787191,0.8112012568115656,1.2272643980998883,0.866840881174585,0.8013831508403063,0.7517094183393545,1.1352792661440767,10.477485139124067,6.571003403265556,5.572557809684541,5.160478582908181,10.489661807091968,5.364202906453569,SIRA
69473.0,1021.704,351.0587716367821,252.6363031612477,1.3895816525335842,0.6943462814955232,70650.0,297.41514906168777,0.7568936777539303,0.988268760579274,0.8363262528393077,0.8471947522490737,0.0050531684487035,0.0016057449558003,0.7177389482383695,0.99735687378079,1.3895816525335842,603.6950747980299,98.42246847553443,301.8475373990149,0.163033413032999,0.7196410503670143,67.99718900973276,0.06655272858844907,0.01470649029119226,0.9833404104741684,1177.0,0.016659589525831565,0.9973568737807899,0.8471947522490737,1.1772462838480482,0.8265151093334112,0.8372561077744572,0.7480143768041652,0.9648508532710984,11.148707860840329,6.930205379019728,5.863798126538235,5.535901363584656,11.165507542294172,5.698485634673975,BARBUNYA
33602.0,683.361,255.97809537452312,167.62102623834235,1.5271240196951472,0.7557799613278146,34000.0,206.84147355448556,0.7197446772051579,0.9882941176470589,0.9042210483762836,0.808043646280962,0.007617942246727,0.0020033494791958,0.6529345342950325,0.9971120106104092,1.5271240196951472,423.5991216128655,88.35706913618077,211.79956080643274,0.20858652586379017,0.6548256638643045,49.17166768369866,0.07195562474841066,0.020336914469376823,0.9882941176470589,398.0,0.011705882352941177,0.9971120106104091,0.8080436462809621,1.2339828611977066,0.8936363431629377,0.7985847824215555,0.7113194306896388,1.1541697325479752,10.422370627679848,6.528485556174622,5.548990849257019,5.12765374857696,10.434145214930487,5.336775642747453,DERMASON
