Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,AspectRatio,AxisLengthSum,AxisLengthDiff,AxisLengthMean,AxisDiffRatio,MinorMajorRatio,AreaPerPerimeter,AreaPerPerimeterSquared,PerimeterPerArea,AreaConvexRatio,ConvexAreaGap,ConvexAreaGapRatio,AreaEllipseRatio,EquivDiameterMajorRatio,EquivDiameterMinorRatio,RoundnessSolidity,CompactnessSolidity,ExtentSolidity,EccentricityAspectRatio,log_Area,log_Perimeter,log_MajorAxisLength,log_MinorAxisLength,log_ConvexArea,log_EquivDiameter,Class
38628.0,720.5989999999999,251.41634811282196,196.6785032213056,1.2783112744656413,0.6229243538236736,39014.0,221.77172302624572,0.7402552604346326,0.9901061157533193,0.9348130715983092,0.8820895088601267,0.0065086555895418,0.0024306458235861,0.7780819016410997,0.994630867325484,1.2783112744656413,448.09485133412755,54.737844891516374,224.04742566706378,0.12215682623565878,0.7822820779062744,53.60540328254689,0.0743900606058944,0.01865483587035311,0.9901061157533193,386.0,0.009893884246680678,0.994630867325484,0.8820895088601265,1.1275849642637603,0.9255641392756315,0.8733622173642532,0.7329312605748959,0.7962912246320263,10.561758568708644,6.581469582938141,5.531079899222549,5.286641989926201,10.571701466550861,5.406147583599305,SEKER
29194.0,627.767,224.60367722237083,165.72262365910197,1.3552988256110978,0.6749705615772063,29520.0,192.79770555947584,0.7456960408684546,0.988268760579274,0.930907443961286,0.8583906904097336,0.0076934876078088,0.0025765763542271,0.736834577382099,0.9986310373956084,1.3552988256110978,390.3263008814728,58.881053563268864,195.1631504407364,0.15085084820135858,0.7378446591282958,46.504515210261125,0.07407926063374011,0.021503288346920602,0.9889566395663957,326.0,0.011043360433604337,0.9986310373956084,0.8583906904097336,1.1633758946278112,0.9199867458576401,0.8483207037040148,0.7369481020779394,0.9147868094276508,10.281752740717637,6.443760758821795,5.418779819235616,5.116331495359976,10.292857153479407,5.266814860168191,DERMASON
91019.0,1196.401,482.88162071138015,243.52993638723856,1.9828429632714517,0.8635131205971258,92588.0,340.4247201985334,0.7796059957173448,0.9830539594763901,0.7990765557826212,0.7049858714792674,0.0053052837397837,0.000808369711109,0.4970050789853822,0.9854830235763372,1.9828429632714517,726.4115570986187,239.3516843241416,363.20577854930934,0.32949872835193184,0.5043263730528215,76.0773352747114,0.06358849188082541,0.013144519276195081,0.9830539594763901,1569.0,0.01694604052360997,0.9854830235763371,0.7049858714792674,1.3978762744684572,0.7855353720868622,0.6930391523326073,0.7663947609214694,1.7122109148685833,11.418834541570632,7.087908653633712,6.181840291493701,5.499337740631468,11.43592562308136,5.833127216053377,CALI
38866.0,727.944,250.82295741950995,197.6335924860025,1.2691311950789672,0.6157512525947079,39268.0,222.45387869326268,0.7549141480848419,0.9897626566160742,0.9216876511962608,0.8868960041851391,0.0064535315550741,0.0024630203131308,0.7865845222395665,0.9982789547405194,1.2691311950789672,448.4565499055125,53.18936493350745,224.22827495275624,0.11860539208249758,0.7879406036802826,53.39146967349137,0.07334557283732179,0.01872958369783358,0.9897626566160742,402.0,0.010237343383925844,0.9982789547405194,0.8868960041851391,1.1255873857022465,0.9122520182182406,0.8778165452444642,0.7471858327255136,0.7814691230768926,10.567900840522974,6.59159691149974,5.5287262906849985,5.291461883762622,10.578190682516476,5.4092050334443496,SEKER
60434.0,1008.876,412.88008897259584,187.98682656234504,2.196324585731894,0.8903349637173115,61231.0,277.39314816073744,0.5787034377094704,0.98698371739805,0.7461319249838769,0.671849177447617,0.0068319172812091,0.0008586368464317,0.4513813172370395,0.9913798845877572,2.196324585731894,600.8669155349409,224.8932624102508,300.43345776747043,0.374281320198887,0.4553061084396887,59.90230712198526,0.05937529202992762,0.016693847834000727,0.98698371739805,797.0,0.013016282601949992,0.9913798845877573,0.671849177447617,1.475598866331951,0.7364200609899498,0.6631041986880711,0.571170870221524,1.9554645703490448,11.009323686293557,6.917582830020945,6.025576291708689,5.241677311902101,11.022425207665483,5.629034316665793,HOROZ
30834.0,656.296,233.963351573778,168.36152061655716,1.3896486009212807,0.6943822124846755,31423.0,198.13901211615044,0.7596078044934963,0.9812557680679757,0.8995808825442776,0.8468805510920768,0.0075878365302516,0.0024076112600184,0.7172066678180197,0.9966652425047248,1.3896486009212807,402.32487219033516,65.60183095722084,201.16243609516758,0.1630568614862702,0.7196063805893379,46.98184965320526,0.07158637208394575,0.02128481546344944,0.9812557680679757,589.0,0.018744231932024312,0.9966652425047248,0.8468805510920768,1.1768663729725477,0.8827189298402525,0.8310064256236863,0.7453695396286943,0.9649472700839528,10.336405687425593,6.488134449749721,5.459429551232695,5.132035605391387,10.355327211154192,5.294003134197159,DERMASON
37401.0,718.286,272.91529145960914,174.9021974622955,1.5603880078090089,0.76765256381811,37686.0,218.2210627154029,0.6990318480861244,0.9924375099506448,0.9109578333823484,0.7995926558321821,0.0072970051993157,0.0018399228142597,0.6393484152607626,0.997631599984588,1.5603880078090089,447.81748892190467,98.01309399731363,223.90874446095233,0.21886839264199937,0.6408662428802772,52.06978835728387,0.07249172106554197,0.01920499451886313,0.9924375099506448,285.0,0.007562490049355199,0.997631599984588,0.799592655832182,1.2476747912926929,0.9040687238320122,0.7935457443289138,0.6937454266907908,1.1978358547456187,10.529479457908666,6.578259053316734,5.6128189033328315,5.1699281443448175,10.537070486383191,5.390080639487728,DERMASON
74933.0,1081.712,373.0301534830213,256.0249979778013,1.4570067627355865,0.727282138467707,76038.0,308.8813021301871,0.7282118561710399,0.9854677924195797,0.8047475980263531,0.8280330671559131,0.0049781825561904,0.0014435814854872,0.6856387603036289,0.9989803105560308,1.4570067627355865,629.0551514608226,117.00515550521999,314.5275757304113,0.18600142647827445,0.6863386125418262,69.27259751209195,0.06403977908361184,0.014435722578837094,0.9854677924195797,1105.0,0.014532207580420316,0.9989803105560309,0.8280330671559131,1.2064497786148551,0.7930528388819895,0.8159999187405512,0.7176293303146392,1.0596549941642484,11.22436300509114,6.987224283658037,5.924336418450722,5.54917334856107,11.239001645542718,5.73618932780143,BARBUNYA
66497.0,984.322,379.96782697295095,225.42711823856413,1.6855462197358175,0.8049965514728294,67422.0,290.975273874352,0.749650523088023,0.9862804425855062,0.8624571618109496,0.7657892411376868,0.0057140596864963,0.0012121645454446,0.586433161842234,0.9884601990709004,1.6855462197358175,605.394945211515,154.5407087343868,302.6974726057575,0.2552725455617949,0.5932794890410861,67.55614524515352,0.06863216025360962,0.014802502368527903,0.9862804425855062,925.0,0.013719557414493785,0.9884601990709004,0.7657892411376869,1.2907731605139885,0.8506246312619429,0.7552829516764966,0.7393656496957116,1.3568588942353972,11.104927151003707,6.892968491304064,5.942714927920587,5.422423119361624,11.118741484979926,5.676669120170361,CALI
35408.0,684.2109999999999,241.9226540355379,186.6907131594737,1.295847286355826,0.6359917319206512,35765.0,212.32726108529408,0.7350938382328517,0.9900181741926465,0.9504541177581975,0.8776658884293808,0.0068324292260375,0.002500758661237,0.7702974117125342,0.998187810654604,1.295847286355826,428.6133671950116,55.231940876064215,214.3066835975058,0.1288619186973108,0.7716958707473887,51.75011801914907,0.07563473551163176,0.01932362742882964,0.9900181741926465,357.0,0.009981825807353559,0.998187810654604,0.8776658884293808,1.1373209598482883,0.9409668503168533,0.8689051804140225,0.7277562595875524,0.8241481599541177,10.474721304097178,6.529726820028052,5.492743096523528,5.234795465327804,10.48475300044798,5.362827423617826,SEKER
47977.0,871.4699999999999,361.122724543673,169.52871996342512,2.130156616658129,0.8829595627617005,48578.0,247.15625348705805,0.719737769843532,0.9876281444275187,0.7938493060919838,0.684410691128267,0.0075269967806172,0.0010187523722231,0.4684179941306721,0.99780368955918,2.130156616658129,530.6514445070981,191.59400458024786,265.32572225354903,0.36105433531460984,0.4694490499805777,55.052956498789406,0.06317252056730514,0.018164328740854992,0.9876281444275187,601.0,0.01237185557248137,0.9978036895591801,0.6844106911282671,1.4579019622184408,0.7840279171306992,0.6759432609053659,0.710833278104968,1.880842154858405,10.778497851489867,6.771328269531286,5.8919831724485725,5.138903728071501,10.79094661774158,5.514058602147349,HOROZ
48148.0,880.0769999999999,356.7759131930471,173.1598253866633,2.0603850367507115,0.8743220738479278,48911.0,247.59631984322507,0.5914987714987715,0.9844002371654638,0.7811721891187066,0.6939827232934689,0.0074099840739604,0.0010602094540893,0.4816120202298194,0.992306200000801,2.0603850367507115,529.9357385797103,183.61608780638377,264.9678692898552,0.34648745958990484,0.48534617664328883,54.70884933931918,0.06216370765207952,0.018278578549472457,0.9844002371654638,763.0,0.015599762834536198,0.992306200000801,0.6939827232934689,1.429871618837373,0.7689860882355193,0.6831567573988252,0.5822715309464711,1.8014401182571211,10.782055648578622,6.781145022798007,5.879906849616425,5.1599734143228,10.797778044130617,5.515830375440188,HOROZ
74336.0,1054.454,406.7324635895469,235.6378361429756,1.7260914895804675,0.8150834507824806,75627.0,307.6483947584207,0.7299293008641006,0.9829293770743253,0.840144086543386,0.7563900654580731,0.0054715408898722,0.0011047720449234,0.572125931123668,0.9875417006808642,1.7260914895804675,642.3702997325225,171.0946274465713,321.18514986626127,0.26634890734801037,0.5793435666860587,70.49714828717042,0.0668565421414025,0.014184970942746448,0.9829293770743253,1291.0,0.017070622925674694,0.9875417006808642,0.7563900654580731,1.3055984547903927,0.8258023036387684,0.7434780158659119,0.7174689530066481,1.4069086076935196,11.216364087911852,6.961726285097567,6.010611232825306,5.466530854832513,11.233581863967819,5.732202747978886,CALI
90508.0,1206.111,414.4114538679136,278.94245104710194,1.4856521562504537,0.7395468636250342,92011.0,339.4677668275592,0.7104238618524333,0.9836649965764963,0.7818479027118301,0.8192,0.0045787273375603,0.0012717206320894,0.6710170975932378,0.9968979979203147,1.4856521562504537,693.3539049150156,135.46900282081168,346.6769524575078,0.19538218774064034,0.6731050709230878,75.04118609315394,0.0622174792313095,0.013326015379855926,0.9836649965764963,1503.0,0.016335003423503712,0.9968979979203149,0.8191563328164154,1.2169813721549219,0.7690764145443733,0.8058183651954658,0.6988190856369352,1.0987093925927922,11.413204572257253,7.095985180415125,6.029269484167114,5.634584050070023,11.429674282307909,5.830320456872382,BARBUNYA
72373.0,1041.799,335.8512881523547,275.57868223013423,1.2187128751558771,0.5715922442977356,73521.0,303.5591632138914,0.7866544928859469,0.9843854136913263,0.8379508906538097,0.9038499297825697,0.0046405605426382,0.0019104493153091,0.816944695567956,0.9956210187789664,1.2187128751558771,611.4299703824889,60.272605922220464,305.71498519124447,0.09857646638504824,0.8205378152520929,69.46925462589233,0.06668201315790505,0.014394857198126373,0.9843854136913263,1148.0,0.015614586308673713,0.9956210187789665,0.9038499297825697,1.1015335466347531,0.8248666341492658,0.8897366870438911,0.7743712084116733,0.6966068274648939,11.189602397854108,6.949663723102232,5.819641551512032,5.622495345509051,11.205339960141606,5.718865364545813,BARBUNYA
40358.0,746.391,268.0759661224964,192.38909798866547,1.393405182128823,0.6963871204596195,40848.0,226.68348317956844,0.7997542754097061,0.9880043086564826,0.910346468815673,0.8455942039801742,0.0066424492324321,0.0020948647862681,0.7150295578048644,0.9963258912205788,1.393405182128823,460.4650641111619,75.68686813383096,230.23253205558095,0.16437048982191452,0.7176663420127484,54.07085562392901,0.07244307021913317,0.018494251449526735,0.9880043086564826,490.0,0.01199569134351743,0.9963258912205786,0.8455942039801739,1.1782553458040717,0.8994262335600992,0.8354507169073607,0.7901606699712329,0.9703494224162026,10.605569697153653,6.616588475234166,5.594993741676282,5.264704211154557,10.617637620184352,5.427956432799575,DERMASON
187761.0,1664.833,615.0686122560675,393.7663939480915,1.562013980139578,0.768208999347857,192202.0,488.9424609900626,0.8167108164889799,0.9768941009979084,0.8512828850856223,0.7949397046885956,0.0032758060100663,0.0008069278311755,0.6319291340903916,0.9870821419066896,1.562013980139578,1008.835006204159,221.30221830797598,504.4175031020795,0.21936413481590747,0.6401991356765208,112.78068130557239,0.06774293956545334,0.008866766793956147,0.9768941009979084,4441.0,0.02310589900209155,0.9870821419066897,0.7949397046885956,1.241706932091614,0.8316132287206248,0.7765719081593084,0.7978399788492698,1.1999531966503887,12.142930482364212,7.418080577606376,6.423358340863412,5.97829418222424,12.16630738413741,6.194287957658743,BOMBAY
32244.0,674.342,253.48017079274013,162.4702253515893,1.5601638407542255,0.7675756818287605,32628.0,202.61869578210343,0.8010931677018633,0.9882309672673777,0.8910423730922249,0.7993473223109671,0.0078613128269675,0.0019797800301381,0.6389561416857131,0.9968762680858833,1.5601638407542255,415.95039614432943,91.00994544115082,207.97519807216472,0.21879999703034672,0.640958323656939,47.81550014680978,0.07090689909098022,0.02091372038208659,0.9882309672673777,384.0,0.011769032732622288,0.9968762680858835,0.7993473223109671,1.2471127884732842,0.8805556662371491,0.7899397775099553,0.7916650759893,1.1975438238315024,10.381118271444478,6.51521922922698,5.539222918584723,5.096630865812294,10.392956742473556,5.31624910650238,DERMASON
57230.0,953.606,395.40952170732623,184.9630680987284,2.137775534174569,0.8838470752654308,57949.0,269.9398065221085,0.614761582503518,0.9875925382664067,0.7908528063123823,0.6826841330389414,0.0069091302063135,0.0009257258184553,0.466057625503131,0.9963265893160872,2.137775534174569,580.3725898060546,210.44645360859784,290.1862949030273,0.3626057765390394,0.46777595870752486,60.014303601277675,0.06293406669135647,0.016662694391053643,0.9875925382664067,719.0,0.012407461733593332,0.996326589316087,0.6826841330389414,1.4594254371798252,0.7810403303811565,0.6742137557821294,0.6071339516933223,1.8894666534541869,10.954850988603628,6.861298689907166,5.982447822619734,5.225548095388843,10.967335848767897,5.601896680053673,HOROZ
58222.0,945.639,378.0463661110385,196.93721688301204,1.919628864947411,0.8535969404698475,58954.0,272.2692652018781,0.6855776929960906,0.9875835397089257,0.8181750540428828,0.7202,0.0064931875598749,0.0010775859403577,0.5186890776041213,0.9956905253018188,1.919628864947411,574.9835829940505,181.10914922802644,287.49179149702525,0.3149814265738791,0.5209340296242083,61.56894967318395,0.0651083020827017,0.016241953213561883,0.9875835397089257,732.0,0.012416460291074396,0.9956905253018187,0.7202007203579577,1.3825180913550539,0.8080162159732117,0.7112576652983682,0.6770652447945583,1.638589325956716,10.972035744656358,6.8529178167079605,5.937658535623589,5.287949893962564,10.984529720010773,5.6104576285123615,HOROZ
29707.0,642.324,239.71107808957453,158.51059203647966,1.5122716722577592,0.7501595699420757,30132.0,194.48425940277912,0.6973474178403756,0.9858953936014868,0.9048161868721823,0.8113277907419232,0.0080691782438339,0.0021567235513219,0.6582527840301697,0.9954570384736304,1.5122716722577592,398.22167012605416,81.20048605309486,199.11083506302708,0.20390775325559615,0.6612568484517345,46.2492449293503,0.07200298436513396,0.02162197461877672,0.9858953936014868,425.0,0.014104606398513209,0.9954570384736305,0.8113277907419232,1.2269480348544812,0.8920541106933466,0.799884331593333,0.6875116069887176,1.134445067296464,10.299171648789187,6.466648485353562,5.483597368198461,5.072110327772226,10.313376195704071,5.275479861620159,DERMASON
26240.0,598.413,216.96751854795755,154.39296228826396,1.4052940971678614,0.7025900741342266,26572.0,182.78349393162028,0.802937576499388,0.9875056450398916,0.9208134525768208,0.8424463493655093,0.0082685792129557,0.0025690920469531,0.709715851559274,0.9973594968627096,1.4052940971678614,371.36048083622154,62.574556259693594,185.68024041811077,0.16850084887543648,0.7115948199137356,43.84931477090237,0.0732760063215578,0.022805373475609757,0.9875056450398916,332.0,0.012494354960108384,0.9973594968627096,0.8424463493655093,1.1838848819439642,0.909308482448283,0.8319205256416892,0.7929053894077954,0.9873456839095587,10.175078352087965,6.395950843002396,5.384346054201427,5.045957149187718,10.187650941676283,5.213758401381958,DERMASON
28547.0,632.851,224.4680576525936,163.45349366167704,1.3732839392054057,0.6853843150673693,28958.0,190.649335911654,0.7250031746031746,0.9858070308722978,0.8957099480964138,0.849338377608807,0.0078631049725923,0.002524043464645,0.7213756796791604,0.9906536350367742,1.3732839392054057,387.92155131427063,61.01456399091654,193.96077565713531,0.15728583210754957,0.7281815300181907,45.108564259201614,0.07127833290806464,0.022168739272077628,0.9858070308722978,411.0,0.014192969127702189,0.9906536350367743,0.849338377608807,1.1663827529209505,0.8829971644557056,0.8372837442364326,0.7147132269285457,0.9412272720653158,10.259342160090958,6.451813911043821,5.418178497701242,5.102627816931612,10.273636315516725,5.255667326710485,DERMASON
50513.0,929.206,382.8639226168956,169.20976342095727,2.262658577592908,0.8970357571094639,51406.0,253.6043160579237,0.6000950400950401,0.982628486947049,0.7351720972647625,0.6623876032103639,0.007579512652523,0.0009000566159712,0.4387573368867706,0.9927580517886724,2.262658577592908,552.0736860378529,213.65415919593832,276.03684301892645,0.38700297550731144,0.4419579736434799,54.36146559535776,0.05850313665146131,0.018395383366658087,0.982628486947049,893.0,0.017371513052951017,0.9927580517886725,0.6623876032103639,1.4987569920951374,0.7224010455809623,0.6508809283150822,0.5896704812730179,2.0296856502312766,10.830005804565719,6.835406066994952,5.950288121599316,5.137031578894454,10.847529628941109,5.539710638288823,HOROZ
32976.0,685.4830000000001,251.38793271294404,167.71991451156293,1.4988555977090774,0.7449004056596933,33409.0,204.905703256856,0.7104905953073493,0.9870394205154299,0.8818900871741009,0.8150976104761346,0.0076233604049291,0.0020757005229689,0.6643841146039045,0.9958158492030514,1.4988555977090774,419.10784722450694,83.6680182013811,209.55392361225347,0.19963362355408718,0.6671756782497579,48.10622582908693,0.07017858331875032,0.020787330179524506,0.9870394205154299,433.0,0.012960579484570026,0.9958158492030514,0.8150976104761346,1.2217136161414475,0.8704602806026265,0.8045334731078755,0.7012822254738289,1.1164981427587939,10.403565627755354,6.531581461609349,5.530967319353529,5.128240029482168,10.416610535350802,5.327418312809216,DERMASON
51008.0,896.113,370.0013414409089,178.28145182374666,2.075377655139925,0.876259208322063,52037.0,254.84387906687337,0.7893897890647972,0.988268760579274,0.7982199977928796,0.6887647435937019,0.0072537904140705,0.0010069975166933,0.474396872017698,0.9845526678538052,2.075377655139925,548.2827932646555,191.71988961716224,274.14139663232777,0.34967336559223233,0.4818400147671333,56.92139272614056,0.06352032916176929,0.01756808735884567,0.9802256087015009,1029.0,0.019774391298499144,0.984552667853805,0.6887647435937019,1.4294469585025489,0.7888558878883599,0.6806846794820492,0.7801292684530017,1.8185687810622102,10.839757366725596,6.799181829598354,5.916205678344588,5.1889569275396825,10.859729499912511,5.544567411051975,HOROZ
89150.0,1166.008,463.5134811821309,246.63833906851136,1.879324532157897,0.8466776985413671,90081.0,336.9114207223313,0.6677902621722847,0.9896648571840899,0.8240017826703179,0.7268643403058795,0.0051992538550996,0.0008952291962305,0.5283317692083016,0.9929068549915456,1.879324532157897,710.1518202506422,216.87514211361952,355.0759101253211,0.30539264412090816,0.5321060747564286,76.4574514068514,0.06557197841425737,0.013079169938306226,0.9896648571840899,931.0,0.010335142815910124,0.9929068549915456,0.7268643403058795,1.3660139862876055,0.8154856065658557,0.719352093541026,0.6608885544416601,1.5911821696997797,11.398086840278292,7.062198487447293,6.140990580829786,5.511969371588123,11.408475645613724,5.82278379226813,CALI
70925.0,1050.316,382.77907754862287,236.64691346131477,1.617511388379873,0.7859943579533338,72151.0,300.5070959400816,0.7722753949847014,0.9830078585189395,0.8079216492890084,0.785066670478899,0.0053969556228216,0.0012646046370643,0.6163296770968242,0.9969202717006028,1.617511388379873,619.4259910099377,146.1321640873081,309.71299550496883,0.23591545432094024,0.6182336688223365,67.52729654694396,0.0642923620576512,0.014808826224885442,0.9830078585189395,1226.0,0.016992141481060555,0.9969202717006028,0.785066670478899,1.269854280137088,0.7941933303186779,0.7717267065420564,0.7591527822107795,1.2713548251918438,11.169392358978431,6.957797991718328,5.950067068144521,5.470786015226107,11.186530283845544,5.708793551346609,BARBUNYA
37822.0,717.819,265.52662327076865,182.4093717805411,1.4556632736514596,0.7266838285467887,38344.0,219.4458157745855,0.7422627808850947,0.9863863968287085,0.9224109615161672,0.8264550389390045,0.0070204278798257,0.0020203205096838,0.6830279313876717,0.9942586745991626,1.4556632736514596,447.93599505130976,83.11725149022755,223.96799752565488,0.18555608928169906,0.6869720615342236,52.69016284049322,0.07340313204372304,0.018978874728993705,0.9863863968287085,522.0,0.013613603171291467,0.9942586745991626,0.8264550389390045,1.203040247507696,0.9098536247252367,0.8152040079999747,0.7321579099373058,1.0578069607719944,10.540672662176004,6.577609587503855,5.585474138318953,5.211720658737845,10.55437942019896,5.395651931240898,DERMASON
30188.0,673.779,232.46612202938047,166.0480848071781,1.399992793047446,0.6998504593453627,30767.0,196.0524301723013,0.7800516795865633,0.9811811356323333,0.8356208415751418,0.8433591461018266,0.0077006135560282,0.0024030086207924,0.711254649313602,0.9957513830605316,1.399992793047446,398.51420683655857,66.41803722220237,199.25710341827929,0.16666416424507094,0.7142893913212521,44.80400843600053,0.06649659374364669,0.02231943156221015,0.9811811356323333,579.0,0.018818864367666655,0.9957513830605317,0.8433591461018265,1.1806967264932053,0.8198954062947438,0.8274880847181052,0.7653719928286532,0.9797855992944524,10.315232898601442,6.514385229855615,5.4530369789141115,5.118281703949125,10.334230467828561,5.2834698363348265,DERMASON
40674.0,748.346,275.7774682423914,188.39937844659025,1.4637918156432357,0.7302712945857712,41111.0,227.569209785854,0.7091745998535411,0.9893702415411934,0.9126870008267824,0.8251914532257386,0.0067801904961988,0.0019392801113474,0.6809409344768065,0.996755766823606,1.4637918156432357,464.17684668898164,87.37808979580117,232.08842334449082,0.18824310264304983,0.6831572559111275,54.351863977358065,0.07262932383864959,0.018398633033387422,0.9893702415411934,437.0,0.010629758458806645,0.996755766823606,0.8251914532257388,1.2079084955705843,0.9029853584595011,0.8164198673956774,0.7016362451519771,1.0689651442138424,10.613368932087239,6.6192008261171935,5.623213819571872,5.243857899049604,10.624055328672066,5.431839051938556,SIRA
38104.0,722.895,262.0252579733263,185.81171411630004,1.4101654420416356,0.7050710667214091,38515.0,220.26238810243717,0.8191413891695509,0.989328832922238,0.9162837630038708,0.8406150987354795,0.0068765814080759,0.002118073842191,0.7066337442220596,0.9964704862824372,1.4101654420416356,447.83697208962633,76.21354385702625,223.91848604481316,0.17018144683635794,0.7091366517620806,52.71028295948928,0.07291554507845438,0.01897163027503674,0.989328832922238,411.0,0.01067116707776191,0.9964704862824372,0.8406150987354796,1.1854063622951907,0.9065059458782161,0.8316447545687838,0.8104001945454127,0.9942668524739634,10.548100786100218,6.584646354243884,5.572250065487811,5.2301012332306245,10.558829018360175,5.399349273744022,SIRA
68008.0,996.629,371.7058808941213,234.44175793063528,1.5854934896201327,0.7760117485274683,69070.0,294.26259524164624,0.7254650964328384,0.9846242941942956,0.8604048046026557,0.7916543976485149,0.0054656199402147,0.0013242247672646,0.6267166853162331,0.9936552244051968,1.5854934896201327,606.1476388247565,137.26412296348605,303.07381941237827,0.22645328327868072,0.6307184523599585,68.23803040048001,0.06846883885626448,0.014654584754734737,0.9846242941942956,1062.0,0.015375705805704357,0.9936552244051972,0.7916543976485149,1.255162893500868,0.8471754734532707,0.7794821525304793,0.7143105585377801,1.2303615751590367,11.127395328341542,6.905381463710751,5.920789585523914,5.461463570473265,11.142890240043943,5.687865113749783,CALI
162374.0,1557.833,580.9771110746996,357.4782703208088,1.6252095842170156,0.788288932680301,164508.0,454.68780260397057,0.7871533837502424,0.9870279864809006,0.8407842248859247,0.7826260173363504,0.0035780181006485,0.0008280173202384,0.6125034830117574,0.995446530957012,1.6252095842170156,938.4553813955083,223.49884075389076,469.22769069775416,0.23815606493890204,0.6153052564489856,104.23068454705992,0.06690748273214132,0.009594103735819775,0.9870279864809006,2134.0,0.012972013519099376,0.995446530957012,0.7826260173363504,1.2719313042326288,0.829877560554059,0.7724737820590644,0.7769424194146294,1.281134728524227,11.997663753972901,7.35169274337134,6.366431118907725,5.881868045429449,12.010720558937159,6.121807931626712,BOMBAY
33194.0,664.6579999999999,232.30854425480328,182.0856016640365,1.2758205049262077,0.6210015723331219,33520.0,205.58188988317767,0.7736988089410997,0.9902744630071599,0.944219534016819,0.8849519097226533,0.0069985100998615,0.0026476711280204,0.783139882521771,0.9991459203467769,1.2758205049262077,414.39414591883974,50.22294259076679,207.19707295941987,0.12119607162742858,0.7838093181123778,49.941473660138,0.07513860310135138,0.020023437970717598,0.9902744630071599,326.0,0.009725536992840095,0.9991459203467766,0.8849519097226533,1.1290397922977669,0.9350364920093762,0.8763452771877611,0.7661741725534267,0.7922865395740125,10.41015454115326,6.500776025133657,5.452361801823557,5.209953812127705,10.419927387086586,5.330696894969101,SEKER
44359.0,794.336,300.71131828877816,189.16984358426217,1.589636659792616,0.7773449581535603,44815.0,237.6544402381472,0.8036196307904129,0.9898248354345643,0.8752068903962608,0.79030759996178,0.0067790373608236,0.0016312946936072,0.6245861025573489,0.9928649658221528,1.589636659792616,489.88116187304036,111.54147470451599,244.94058093652018,0.22769088380137292,0.6290745711227244,55.84412641501833,0.07030290256896116,0.017906986180932845,0.9898248354345643,456.0,0.01017516456543568,0.9928649658221527,0.79030759996178,1.2563019334119632,0.8663015162576756,0.7822660900748544,0.7954426687991057,1.2356960427858563,10.700093441464304,6.678764666876,5.709470660505355,5.247917586459046,10.71032049749989,5.475016648927879,SIRA
38162.0,713.931,266.6876881472295,182.64151982323867,1.460170110308604,0.7286824633787081,38435.0,220.42996054571003,0.8217484926787252,0.9928970989983088,0.9408675950214924,0.8265471948746952,0.0069883048096858,0.0020119733663263,0.6831802653552274,0.9975594034244036,1.460170110308604,449.32920797046813,84.04616832399083,224.66460398523407,0.18704808597600606,0.6848517120985664,53.45334493109278,0.07487186427132703,0.018707903149730098,0.9928970989983088,273.0,0.007102901001691167,0.9975594034244035,0.8265471948746952,1.2068995087154508,0.9341847056383554,0.8206763119762747,0.8159116944869392,1.0640003529316335,10.549621738824321,6.572186034540742,5.589820958236812,5.212985595448052,10.556749799397158,5.40010633427054,DERMASON
90231.0,1159.7959999999998,445.2509806370313,259.2653121953616,1.717356544409326,0.8129809625599207,91068.0,338.94789770848035,0.6929758540181863,0.9908090657530636,0.8429511769894711,0.7612513221723609,0.0049345677276881,0.0010222123334483,0.5795035755091676,0.9952142579092732,1.717356544409326,704.516292832393,185.9856684416697,352.2581464161965,0.2639905852197465,0.5822902665468013,77.79902672538965,0.06707992330150274,0.012853631235384733,0.9908090657530636,837.0,0.009190934246936355,0.9952142579092731,0.7612513221723609,1.3073399400729562,0.8352036681483832,0.7542547113248813,0.6866067585091905,1.396178176532473,11.410139410319752,7.0568612556646615,6.100881530597387,5.5617015422498195,11.419372739937176,5.828792363833566,BARBUNYA
53743.0,893.8969999999999,350.1538624757399,196.28926922495532,1.783866554999752,0.8281002410173606,54580.0,261.58691261739733,0.7827980482120749,0.9846647123488458,0.8451947877895041,0.7470627648310495,0.0065153389739266,0.0012518293845348,0.5581027745970119,0.9955808738561746,1.783866554999752,546.4431317006952,153.8645932507846,273.2215658503476,0.2815747592469719,0.560580048545245,60.12213935162553,0.06725846417610254,0.016632807993599164,0.9846647123488458,837.0,0.015335287651154269,0.9955808738561748,0.7470627648310495,1.3326602806677543,0.8322334825974957,0.7356063424388988,0.7707936149699807,1.4772203241381034,10.891987311852073,6.796708627853324,5.86122448204828,5.28467102343471,10.90744111582406,5.570582122916921,SIRA
